0.021084,0.050452,0.000000,0.007530,0.019578,0.196536,0.000000,0.015813,0.001506,0.109187,0.003012,0.091114,0.083584,0.000000,0.024849,0.052711,0.156627,0.074548,0.009789,0.082078,0.021084,0.050452,0.000000,0.007530,0.019578,0.196536,0.000000,0.015813,0.001506,0.109187,0.003012,0.091114,0.083584,0.000000,0.024849,0.052711,0.156627,0.074548,0.009789,0.082078,0.021084,0.050452,0.000000,0.007530,0.019578,0.196536,0.000000,0.015813,0.001506,0.109187,0.003012,0.091114,0.083584,0.000000,0.024849,0.052711,0.156627,0.074548,0.009789,0.082078,0.021084,0.050452,0.000000,0.007530,0.019578,0.196536,0.000000,0.015813,0.001506,0.109187,0.003012,0.091114,0.083584,0.000000,0.024849,0.052711,0.156627,0.074548,0.009789,0.082078,0.021084,0.050452,0.000000,0.007530,0.019578,0.196536,0.000000,0.015813,0.001506,0.109187,0.003012,0.091114,0.083584,0.000000,0.024849,0.052711,0.156627,0.074548,0.009789,0.082078,0.021084,0.050452,0.000000,0.007530,0.019578,0.196536,0.000000,0.015813,0.001506,0.109187,0.003012,0.091114,0.083584,0.000000,0.024849,0.052711,0.156627,0.074548,0.009789,0.082078,1
0.068627,0.029412,0.019608,0.049020,0.058824,0.107843,0.000000,0.000000,0.009804,0.039216,0.019608,0.068627,0.137255,0.000000,0.000000,0.107843,0.049020,0.117647,0.009804,0.107843,0.068627,0.029412,0.019608,0.049020,0.058824,0.107843,0.000000,0.000000,0.009804,0.039216,0.019608,0.068627,0.137255,0.000000,0.000000,0.107843,0.049020,0.117647,0.009804,0.107843,0.068627,0.029412,0.019608,0.049020,0.058824,0.107843,0.000000,0.000000,0.009804,0.039216,0.019608,0.068627,0.137255,0.000000,0.000000,0.107843,0.049020,0.117647,0.009804,0.107843,0.068627,0.029412,0.019608,0.049020,0.058824,0.107843,0.000000,0.000000,0.009804,0.039216,0.019608,0.068627,0.137255,0.000000,0.000000,0.107843,0.049020,0.117647,0.009804,0.107843,0.068627,0.029412,0.019608,0.049020,0.058824,0.107843,0.000000,0.000000,0.009804,0.039216,0.019608,0.068627,0.137255,0.000000,0.000000,0.107843,0.049020,0.117647,0.009804,0.107843,0.068627,0.029412,0.019608,0.049020,0.058824,0.107843,0.000000,0.000000,0.009804,0.039216,0.019608,0.068627,0.137255,0.000000,0.000000,0.107843,0.049020,0.117647,0.009804,0.107843,1
0.018844,0.048995,0.000000,0.018844,0.020101,0.177136,0.000000,0.003769,0.003769,0.105528,0.005025,0.069095,0.084171,0.000000,0.032663,0.052764,0.164573,0.082915,0.030151,0.081658,0.018844,0.048995,0.000000,0.018844,0.020101,0.177136,0.000000,0.003769,0.003769,0.105528,0.005025,0.069095,0.084171,0.000000,0.032663,0.052764,0.164573,0.082915,0.030151,0.081658,0.018844,0.048995,0.000000,0.018844,0.020101,0.177136,0.000000,0.003769,0.003769,0.105528,0.005025,0.069095,0.084171,0.000000,0.032663,0.052764,0.164573,0.082915,0.030151,0.081658,0.018844,0.048995,0.000000,0.018844,0.020101,0.177136,0.000000,0.003769,0.003769,0.105528,0.005025,0.069095,0.084171,0.000000,0.032663,0.052764,0.164573,0.082915,0.030151,0.081658,0.018844,0.048995,0.000000,0.018844,0.020101,0.177136,0.000000,0.003769,0.003769,0.105528,0.005025,0.069095,0.084171,0.000000,0.032663,0.052764,0.164573,0.082915,0.030151,0.081658,0.018844,0.048995,0.000000,0.018844,0.020101,0.177136,0.000000,0.003769,0.003769,0.105528,0.005025,0.069095,0.084171,0.000000,0.032663,0.052764,0.164573,0.082915,0.030151,0.081658,1
0.020161,0.052419,0.004032,0.020161,0.016129,0.157258,0.000000,0.000000,0.004032,0.080645,0.008065,0.060484,0.120968,0.000000,0.020161,0.072581,0.120968,0.116935,0.012097,0.112903,0.020161,0.052419,0.004032,0.020161,0.016129,0.157258,0.000000,0.000000,0.004032,0.080645,0.008065,0.060484,0.120968,0.000000,0.020161,0.072581,0.120968,0.116935,0.012097,0.112903,0.020161,0.052419,0.004032,0.020161,0.016129,0.157258,0.000000,0.000000,0.004032,0.080645,0.008065,0.060484,0.120968,0.000000,0.020161,0.072581,0.120968,0.116935,0.012097,0.112903,0.020161,0.052419,0.004032,0.020161,0.016129,0.157258,0.000000,0.000000,0.004032,0.080645,0.008065,0.060484,0.120968,0.000000,0.020161,0.072581,0.120968,0.116935,0.012097,0.112903,0.020161,0.052419,0.004032,0.020161,0.016129,0.157258,0.000000,0.000000,0.004032,0.080645,0.008065,0.060484,0.120968,0.000000,0.020161,0.072581,0.120968,0.116935,0.012097,0.112903,0.020161,0.052419,0.004032,0.020161,0.016129,0.157258,0.000000,0.000000,0.004032,0.080645,0.008065,0.060484,0.120968,0.000000,0.020161,0.072581,0.120968,0.116935,0.012097,0.112903,1
0.025496,0.062323,0.000000,0.014164,0.022663,0.195467,0.000000,0.016997,0.002833,0.101983,0.005666,0.059490,0.082153,0.000000,0.048159,0.059490,0.121813,0.079320,0.014164,0.087819,0.025496,0.062323,0.000000,0.014164,0.022663,0.195467,0.000000,0.016997,0.002833,0.101983,0.005666,0.059490,0.082153,0.000000,0.048159,0.059490,0.121813,0.079320,0.014164,0.087819,0.025496,0.062323,0.000000,0.014164,0.022663,0.195467,0.000000,0.016997,0.002833,0.101983,0.005666,0.059490,0.082153,0.000000,0.048159,0.059490,0.121813,0.079320,0.014164,0.087819,0.025496,0.062323,0.000000,0.014164,0.022663,0.195467,0.000000,0.016997,0.002833,0.101983,0.005666,0.059490,0.082153,0.000000,0.048159,0.059490,0.121813,0.079320,0.014164,0.087819,0.025496,0.062323,0.000000,0.014164,0.022663,0.195467,0.000000,0.016997,0.002833,0.101983,0.005666,0.059490,0.082153,0.000000,0.048159,0.059490,0.121813,0.079320,0.014164,0.087819,0.025496,0.062323,0.000000,0.014164,0.022663,0.195467,0.000000,0.016997,0.002833,0.101983,0.005666,0.059490,0.082153,0.000000,0.048159,0.059490,0.121813,0.079320,0.014164,0.087819,0
0.035714,0.045238,0.000000,0.035714,0.028571,0.166667,0.000000,0.040476,0.009524,0.080952,0.009524,0.042857,0.100000,0.000000,0.069048,0.069048,0.080952,0.085714,0.002381,0.097619,0.035714,0.045238,0.000000,0.035714,0.028571,0.166667,0.000000,0.040476,0.009524,0.080952,0.009524,0.042857,0.100000,0.000000,0.069048,0.069048,0.080952,0.085714,0.002381,0.097619,0.035714,0.045238,0.000000,0.035714,0.028571,0.166667,0.000000,0.040476,0.009524,0.080952,0.009524,0.042857,0.100000,0.000000,0.069048,0.069048,0.080952,0.085714,0.002381,0.097619,0.035714,0.045238,0.000000,0.035714,0.028571,0.166667,0.000000,0.040476,0.009524,0.080952,0.009524,0.042857,0.100000,0.000000,0.069048,0.069048,0.080952,0.085714,0.002381,0.097619,0.035714,0.045238,0.000000,0.035714,0.028571,0.166667,0.000000,0.040476,0.009524,0.080952,0.009524,0.042857,0.100000,0.000000,0.069048,0.069048,0.080952,0.085714,0.002381,0.097619,0.035714,0.045238,0.000000,0.035714,0.028571,0.166667,0.000000,0.040476,0.009524,0.080952,0.009524,0.042857,0.100000,0.000000,0.069048,0.069048,0.080952,0.085714,0.002381,0.097619,1
0.070336,0.039755,0.006116,0.030581,0.085627,0.128440,0.000000,0.000000,0.006116,0.048930,0.012232,0.051988,0.113150,0.000000,0.000000,0.094801,0.091743,0.113150,0.000000,0.107034,0.070336,0.039755,0.006116,0.030581,0.085627,0.128440,0.000000,0.000000,0.006116,0.048930,0.012232,0.051988,0.113150,0.000000,0.000000,0.094801,0.091743,0.113150,0.000000,0.107034,0.070336,0.039755,0.006116,0.030581,0.085627,0.128440,0.000000,0.000000,0.006116,0.048930,0.012232,0.051988,0.113150,0.000000,0.000000,0.094801,0.091743,0.113150,0.000000,0.107034,0.070336,0.039755,0.006116,0.030581,0.085627,0.128440,0.000000,0.000000,0.006116,0.048930,0.012232,0.051988,0.113150,0.000000,0.000000,0.094801,0.091743,0.113150,0.000000,0.107034,0.070336,0.039755,0.006116,0.030581,0.085627,0.128440,0.000000,0.000000,0.006116,0.048930,0.012232,0.051988,0.113150,0.000000,0.000000,0.094801,0.091743,0.113150,0.000000,0.107034,0.070336,0.039755,0.006116,0.030581,0.085627,0.128440,0.000000,0.000000,0.006116,0.048930,0.012232,0.051988,0.113150,0.000000,0.000000,0.094801,0.091743,0.113150,0.000000,0.107034,1
0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,1
0.049419,0.040698,0.000000,0.043605,0.046512,0.136628,0.000000,0.005814,0.008721,0.046512,0.011628,0.046512,0.125000,0.000000,0.011628,0.087209,0.084302,0.107558,0.029070,0.119186,0.049419,0.040698,0.000000,0.043605,0.046512,0.136628,0.000000,0.005814,0.008721,0.046512,0.011628,0.046512,0.125000,0.000000,0.011628,0.087209,0.084302,0.107558,0.029070,0.119186,0.049419,0.040698,0.000000,0.043605,0.046512,0.136628,0.000000,0.005814,0.008721,0.046512,0.011628,0.046512,0.125000,0.000000,0.011628,0.087209,0.084302,0.107558,0.029070,0.119186,0.049419,0.040698,0.000000,0.043605,0.046512,0.136628,0.000000,0.005814,0.008721,0.046512,0.011628,0.046512,0.125000,0.000000,0.011628,0.087209,0.084302,0.107558,0.029070,0.119186,0.049419,0.040698,0.000000,0.043605,0.046512,0.136628,0.000000,0.005814,0.008721,0.046512,0.011628,0.046512,0.125000,0.000000,0.011628,0.087209,0.084302,0.107558,0.029070,0.119186,0.049419,0.040698,0.000000,0.043605,0.046512,0.136628,0.000000,0.005814,0.008721,0.046512,0.011628,0.046512,0.125000,0.000000,0.011628,0.087209,0.084302,0.107558,0.029070,0.119186,1
0.043189,0.037874,0.000664,0.009967,0.049169,0.170764,0.000000,0.017940,0.002658,0.079070,0.002658,0.043189,0.106977,0.000000,0.022591,0.076412,0.107641,0.104319,0.014618,0.110299,0.043189,0.037874,0.000664,0.009967,0.049169,0.170764,0.000000,0.017940,0.002658,0.079070,0.002658,0.043189,0.106977,0.000000,0.022591,0.076412,0.107641,0.104319,0.014618,0.110299,0.043189,0.037874,0.000664,0.009967,0.049169,0.170764,0.000000,0.017940,0.002658,0.079070,0.002658,0.043189,0.106977,0.000000,0.022591,0.076412,0.107641,0.104319,0.014618,0.110299,0.043189,0.037874,0.000664,0.009967,0.049169,0.170764,0.000000,0.017940,0.002658,0.079070,0.002658,0.043189,0.106977,0.000000,0.022591,0.076412,0.107641,0.104319,0.014618,0.110299,0.043189,0.037874,0.000664,0.009967,0.049169,0.170764,0.000000,0.017940,0.002658,0.079070,0.002658,0.043189,0.106977,0.000000,0.022591,0.076412,0.107641,0.104319,0.014618,0.110299,0.043189,0.037874,0.000664,0.009967,0.049169,0.170764,0.000000,0.017940,0.002658,0.079070,0.002658,0.043189,0.106977,0.000000,0.022591,0.076412,0.107641,0.104319,0.014618,0.110299,1
0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.047210,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.021459,0.113734,0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.047210,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.021459,0.113734,0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.047210,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.021459,0.113734,0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.047210,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.021459,0.113734,0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.047210,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.021459,0.113734,0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.047210,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.021459,0.113734,1
0.044410,0.052067,0.000000,0.022971,0.045942,0.145482,0.000000,0.015314,0.004594,0.045942,0.006126,0.067381,0.110260,0.000000,0.030628,0.079632,0.107198,0.101072,0.015314,0.105666,0.044410,0.052067,0.000000,0.022971,0.045942,0.145482,0.000000,0.015314,0.004594,0.045942,0.006126,0.067381,0.110260,0.000000,0.030628,0.079632,0.107198,0.101072,0.015314,0.105666,0.044410,0.052067,0.000000,0.022971,0.045942,0.145482,0.000000,0.015314,0.004594,0.045942,0.006126,0.067381,0.110260,0.000000,0.030628,0.079632,0.107198,0.101072,0.015314,0.105666,0.044410,0.052067,0.000000,0.022971,0.045942,0.145482,0.000000,0.015314,0.004594,0.045942,0.006126,0.067381,0.110260,0.000000,0.030628,0.079632,0.107198,0.101072,0.015314,0.105666,0.044410,0.052067,0.000000,0.022971,0.045942,0.145482,0.000000,0.015314,0.004594,0.045942,0.006126,0.067381,0.110260,0.000000,0.030628,0.079632,0.107198,0.101072,0.015314,0.105666,0.044410,0.052067,0.000000,0.022971,0.045942,0.145482,0.000000,0.015314,0.004594,0.045942,0.006126,0.067381,0.110260,0.000000,0.030628,0.079632,0.107198,0.101072,0.015314,0.105666,1
0.040747,0.054329,0.001698,0.008489,0.037351,0.174873,0.000000,0.016978,0.001698,0.089983,0.003396,0.049236,0.112054,0.000000,0.028862,0.076401,0.103565,0.089983,0.010187,0.100170,0.040747,0.054329,0.001698,0.008489,0.037351,0.174873,0.000000,0.016978,0.001698,0.089983,0.003396,0.049236,0.112054,0.000000,0.028862,0.076401,0.103565,0.089983,0.010187,0.100170,0.040747,0.054329,0.001698,0.008489,0.037351,0.174873,0.000000,0.016978,0.001698,0.089983,0.003396,0.049236,0.112054,0.000000,0.028862,0.076401,0.103565,0.089983,0.010187,0.100170,0.040747,0.054329,0.001698,0.008489,0.037351,0.174873,0.000000,0.016978,0.001698,0.089983,0.003396,0.049236,0.112054,0.000000,0.028862,0.076401,0.103565,0.089983,0.010187,0.100170,0.040747,0.054329,0.001698,0.008489,0.037351,0.174873,0.000000,0.016978,0.001698,0.089983,0.003396,0.049236,0.112054,0.000000,0.028862,0.076401,0.103565,0.089983,0.010187,0.100170,0.040747,0.054329,0.001698,0.008489,0.037351,0.174873,0.000000,0.016978,0.001698,0.089983,0.003396,0.049236,0.112054,0.000000,0.028862,0.076401,0.103565,0.089983,0.010187,0.100170,1
0.041752,0.046843,0.001018,0.015275,0.040733,0.136456,0.000000,0.002037,0.003055,0.069246,0.004073,0.053971,0.120163,0.000000,0.035642,0.080448,0.122200,0.105906,0.017312,0.103870,0.041752,0.046843,0.001018,0.015275,0.040733,0.136456,0.000000,0.002037,0.003055,0.069246,0.004073,0.053971,0.120163,0.000000,0.035642,0.080448,0.122200,0.105906,0.017312,0.103870,0.041752,0.046843,0.001018,0.015275,0.040733,0.136456,0.000000,0.002037,0.003055,0.069246,0.004073,0.053971,0.120163,0.000000,0.035642,0.080448,0.122200,0.105906,0.017312,0.103870,0.041752,0.046843,0.001018,0.015275,0.040733,0.136456,0.000000,0.002037,0.003055,0.069246,0.004073,0.053971,0.120163,0.000000,0.035642,0.080448,0.122200,0.105906,0.017312,0.103870,0.041752,0.046843,0.001018,0.015275,0.040733,0.136456,0.000000,0.002037,0.003055,0.069246,0.004073,0.053971,0.120163,0.000000,0.035642,0.080448,0.122200,0.105906,0.017312,0.103870,0.041752,0.046843,0.001018,0.015275,0.040733,0.136456,0.000000,0.002037,0.003055,0.069246,0.004073,0.053971,0.120163,0.000000,0.035642,0.080448,0.122200,0.105906,0.017312,0.103870,1
0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,1
0.046053,0.065789,0.000000,0.065789,0.039474,0.098684,0.000000,0.006579,0.013158,0.059211,0.026316,0.059211,0.092105,0.000000,0.098684,0.072368,0.098684,0.078947,0.006579,0.072368,0.046053,0.065789,0.000000,0.065789,0.039474,0.098684,0.000000,0.006579,0.013158,0.059211,0.026316,0.059211,0.092105,0.000000,0.098684,0.072368,0.098684,0.078947,0.006579,0.072368,0.046053,0.065789,0.000000,0.065789,0.039474,0.098684,0.000000,0.006579,0.013158,0.059211,0.026316,0.059211,0.092105,0.000000,0.098684,0.072368,0.098684,0.078947,0.006579,0.072368,0.046053,0.065789,0.000000,0.065789,0.039474,0.098684,0.000000,0.006579,0.013158,0.059211,0.026316,0.059211,0.092105,0.000000,0.098684,0.072368,0.098684,0.078947,0.006579,0.072368,0.046053,0.065789,0.000000,0.065789,0.039474,0.098684,0.000000,0.006579,0.013158,0.059211,0.026316,0.059211,0.092105,0.000000,0.098684,0.072368,0.098684,0.078947,0.006579,0.072368,0.046053,0.065789,0.000000,0.065789,0.039474,0.098684,0.000000,0.006579,0.013158,0.059211,0.026316,0.059211,0.092105,0.000000,0.098684,0.072368,0.098684,0.078947,0.006579,0.072368,1
0.048485,0.042424,0.000000,0.030303,0.048485,0.175758,0.000000,0.024242,0.006061,0.103030,0.012121,0.030303,0.103030,0.000000,0.012121,0.084848,0.078788,0.103030,0.000000,0.096970,0.048485,0.042424,0.000000,0.030303,0.048485,0.175758,0.000000,0.024242,0.006061,0.103030,0.012121,0.030303,0.103030,0.000000,0.012121,0.084848,0.078788,0.103030,0.000000,0.096970,0.048485,0.042424,0.000000,0.030303,0.048485,0.175758,0.000000,0.024242,0.006061,0.103030,0.012121,0.030303,0.103030,0.000000,0.012121,0.084848,0.078788,0.103030,0.000000,0.096970,0.048485,0.042424,0.000000,0.030303,0.048485,0.175758,0.000000,0.024242,0.006061,0.103030,0.012121,0.030303,0.103030,0.000000,0.012121,0.084848,0.078788,0.103030,0.000000,0.096970,0.048485,0.042424,0.000000,0.030303,0.048485,0.175758,0.000000,0.024242,0.006061,0.103030,0.012121,0.030303,0.103030,0.000000,0.012121,0.084848,0.078788,0.103030,0.000000,0.096970,0.048485,0.042424,0.000000,0.030303,0.048485,0.175758,0.000000,0.024242,0.006061,0.103030,0.012121,0.030303,0.103030,0.000000,0.012121,0.084848,0.078788,0.103030,0.000000,0.096970,1
0.034707,0.049892,0.000000,0.021692,0.034707,0.149675,0.000000,0.004338,0.004338,0.088937,0.008677,0.058568,0.108460,0.000000,0.034707,0.071584,0.121475,0.099783,0.013015,0.095445,0.034707,0.049892,0.000000,0.021692,0.034707,0.149675,0.000000,0.004338,0.004338,0.088937,0.008677,0.058568,0.108460,0.000000,0.034707,0.071584,0.121475,0.099783,0.013015,0.095445,0.034707,0.049892,0.000000,0.021692,0.034707,0.149675,0.000000,0.004338,0.004338,0.088937,0.008677,0.058568,0.108460,0.000000,0.034707,0.071584,0.121475,0.099783,0.013015,0.095445,0.034707,0.049892,0.000000,0.021692,0.034707,0.149675,0.000000,0.004338,0.004338,0.088937,0.008677,0.058568,0.108460,0.000000,0.034707,0.071584,0.121475,0.099783,0.013015,0.095445,0.034707,0.049892,0.000000,0.021692,0.034707,0.149675,0.000000,0.004338,0.004338,0.088937,0.008677,0.058568,0.108460,0.000000,0.034707,0.071584,0.121475,0.099783,0.013015,0.095445,0.034707,0.049892,0.000000,0.021692,0.034707,0.149675,0.000000,0.004338,0.004338,0.088937,0.008677,0.058568,0.108460,0.000000,0.034707,0.071584,0.121475,0.099783,0.013015,0.095445,1
0.062992,0.023622,0.000000,0.118110,0.031496,0.094488,0.000000,0.023622,0.023622,0.039370,0.031496,0.031496,0.157480,0.000000,0.000000,0.110236,0.023622,0.118110,0.007874,0.102362,0.062992,0.023622,0.000000,0.118110,0.031496,0.094488,0.000000,0.023622,0.023622,0.039370,0.031496,0.031496,0.157480,0.000000,0.000000,0.110236,0.023622,0.118110,0.007874,0.102362,0.062992,0.023622,0.000000,0.118110,0.031496,0.094488,0.000000,0.023622,0.023622,0.039370,0.031496,0.031496,0.157480,0.000000,0.000000,0.110236,0.023622,0.118110,0.007874,0.102362,0.062992,0.023622,0.000000,0.118110,0.031496,0.094488,0.000000,0.023622,0.023622,0.039370,0.031496,0.031496,0.157480,0.000000,0.000000,0.110236,0.023622,0.118110,0.007874,0.102362,0.062992,0.023622,0.000000,0.118110,0.031496,0.094488,0.000000,0.023622,0.023622,0.039370,0.031496,0.031496,0.157480,0.000000,0.000000,0.110236,0.023622,0.118110,0.007874,0.102362,0.062992,0.023622,0.000000,0.118110,0.031496,0.094488,0.000000,0.023622,0.023622,0.039370,0.031496,0.031496,0.157480,0.000000,0.000000,0.110236,0.023622,0.118110,0.007874,0.102362,1
