0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.014325,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.026603,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.014325,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.026603,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.014325,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.026603,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.014325,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.026603,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.014325,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.026603,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.014325,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.026603,0.055252,0.075716,1
0.077333,0.024000,0.093333,0.000000,0.000000,0.013333,0.000000,0.018667,0.037333,0.000000,0.000000,0.000000,0.021333,0.000000,0.000000,0.061333,0.002667,0.000000,0.010667,0.005333,0.045333,0.120000,0.056000,0.000000,0.010667,0.002667,0.008000,0.002667,0.109333,0.000000,0.000000,0.074667,0.024000,0.010667,0.048000,0.029333,0.000000,0.021333,0.021333,0.050667,0.077333,0.024000,0.093333,0.000000,0.000000,0.013333,0.000000,0.018667,0.037333,0.000000,0.000000,0.000000,0.021333,0.000000,0.000000,0.061333,0.002667,0.000000,0.010667,0.005333,0.045333,0.120000,0.056000,0.000000,0.010667,0.002667,0.008000,0.002667,0.109333,0.000000,0.000000,0.074667,0.024000,0.010667,0.048000,0.029333,0.000000,0.021333,0.021333,0.050667,0.077333,0.024000,0.093333,0.000000,0.000000,0.013333,0.000000,0.018667,0.037333,0.000000,0.000000,0.000000,0.021333,0.000000,0.000000,0.061333,0.002667,0.000000,0.010667,0.005333,0.045333,0.120000,0.056000,0.000000,0.010667,0.002667,0.008000,0.002667,0.109333,0.000000,0.000000,0.074667,0.024000,0.010667,0.048000,0.029333,0.000000,0.021333,0.021333,0.050667,0.077333,0.024000,0.093333,0.000000,0.000000,0.013333,0.000000,0.018667,0.037333,0.000000,0.000000,0.000000,0.021333,0.000000,0.000000,0.061333,0.002667,0.000000,0.010667,0.005333,0.045333,0.120000,0.056000,0.000000,0.010667,0.002667,0.008000,0.002667,0.109333,0.000000,0.000000,0.074667,0.024000,0.010667,0.048000,0.029333,0.000000,0.021333,0.021333,0.050667,0.077333,0.024000,0.093333,0.000000,0.000000,0.013333,0.000000,0.018667,0.037333,0.000000,0.000000,0.000000,0.021333,0.000000,0.000000,0.061333,0.002667,0.000000,0.010667,0.005333,0.045333,0.120000,0.056000,0.000000,0.010667,0.002667,0.008000,0.002667,0.109333,0.000000,0.000000,0.074667,0.024000,0.010667,0.048000,0.029333,0.000000,0.021333,0.021333,0.050667,0.077333,0.024000,0.093333,0.000000,0.000000,0.013333,0.000000,0.018667,0.037333,0.000000,0.000000,0.000000,0.021333,0.000000,0.000000,0.061333,0.002667,0.000000,0.010667,0.005333,0.045333,0.120000,0.056000,0.000000,0.010667,0.002667,0.008000,0.002667,0.109333,0.000000,0.000000,0.074667,0.024000,0.010667,0.048000,0.029333,0.000000,0.021333,0.021333,0.050667,1
0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,1
0.050847,0.016949,0.105085,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.020339,0.000000,0.050847,0.047458,0.061017,0.050847,0.016949,0.105085,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.020339,0.000000,0.050847,0.047458,0.061017,0.050847,0.016949,0.105085,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.020339,0.000000,0.050847,0.047458,0.061017,0.050847,0.016949,0.105085,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.020339,0.000000,0.050847,0.047458,0.061017,0.050847,0.016949,0.105085,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.020339,0.000000,0.050847,0.047458,0.061017,0.050847,0.016949,0.105085,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.020339,0.000000,0.050847,0.047458,0.061017,1
0.079529,0.016200,0.111929,0.000000,0.000000,0.008837,0.000000,0.020619,0.027982,0.000000,0.000000,0.000000,0.013255,0.000000,0.000000,0.051546,0.004418,0.000000,0.007364,0.010309,0.029455,0.132548,0.027982,0.005891,0.033873,0.005891,0.007364,0.004418,0.100147,0.000000,0.000000,0.082474,0.020619,0.008837,0.032401,0.023564,0.000000,0.022091,0.042710,0.067747,0.079529,0.016200,0.111929,0.000000,0.000000,0.008837,0.000000,0.020619,0.027982,0.000000,0.000000,0.000000,0.013255,0.000000,0.000000,0.051546,0.004418,0.000000,0.007364,0.010309,0.029455,0.132548,0.027982,0.005891,0.033873,0.005891,0.007364,0.004418,0.100147,0.000000,0.000000,0.082474,0.020619,0.008837,0.032401,0.023564,0.000000,0.022091,0.042710,0.067747,0.079529,0.016200,0.111929,0.000000,0.000000,0.008837,0.000000,0.020619,0.027982,0.000000,0.000000,0.000000,0.013255,0.000000,0.000000,0.051546,0.004418,0.000000,0.007364,0.010309,0.029455,0.132548,0.027982,0.005891,0.033873,0.005891,0.007364,0.004418,0.100147,0.000000,0.000000,0.082474,0.020619,0.008837,0.032401,0.023564,0.000000,0.022091,0.042710,0.067747,0.079529,0.016200,0.111929,0.000000,0.000000,0.008837,0.000000,0.020619,0.027982,0.000000,0.000000,0.000000,0.013255,0.000000,0.000000,0.051546,0.004418,0.000000,0.007364,0.010309,0.029455,0.132548,0.027982,0.005891,0.033873,0.005891,0.007364,0.004418,0.100147,0.000000,0.000000,0.082474,0.020619,0.008837,0.032401,0.023564,0.000000,0.022091,0.042710,0.067747,0.079529,0.016200,0.111929,0.000000,0.000000,0.008837,0.000000,0.020619,0.027982,0.000000,0.000000,0.000000,0.013255,0.000000,0.000000,0.051546,0.004418,0.000000,0.007364,0.010309,0.029455,0.132548,0.027982,0.005891,0.033873,0.005891,0.007364,0.004418,0.100147,0.000000,0.000000,0.082474,0.020619,0.008837,0.032401,0.023564,0.000000,0.022091,0.042710,0.067747,0.079529,0.016200,0.111929,0.000000,0.000000,0.008837,0.000000,0.020619,0.027982,0.000000,0.000000,0.000000,0.013255,0.000000,0.000000,0.051546,0.004418,0.000000,0.007364,0.010309,0.029455,0.132548,0.027982,0.005891,0.033873,0.005891,0.007364,0.004418,0.100147,0.000000,0.000000,0.082474,0.020619,0.008837,0.032401,0.023564,0.000000,0.022091,0.042710,0.067747,1
0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.030973,0.005900,0.007375,0.005900,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.023599,0.000000,0.022124,0.042773,0.067847,0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.030973,0.005900,0.007375,0.005900,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.023599,0.000000,0.022124,0.042773,0.067847,0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.030973,0.005900,0.007375,0.005900,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.023599,0.000000,0.022124,0.042773,0.067847,0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.030973,0.005900,0.007375,0.005900,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.023599,0.000000,0.022124,0.042773,0.067847,0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.030973,0.005900,0.007375,0.005900,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.023599,0.000000,0.022124,0.042773,0.067847,0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.030973,0.005900,0.007375,0.005900,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.023599,0.000000,0.022124,0.042773,0.067847,1
0.064815,0.027778,0.060185,0.000000,0.000000,0.027778,0.000000,0.000000,0.027778,0.000000,0.000000,0.000000,0.018519,0.000000,0.004630,0.055556,0.000000,0.009259,0.027778,0.000000,0.046296,0.092593,0.064815,0.000000,0.004630,0.009259,0.000000,0.013889,0.092593,0.000000,0.000000,0.055556,0.083333,0.027778,0.046296,0.009259,0.000000,0.055556,0.000000,0.074074,0.064815,0.027778,0.060185,0.000000,0.000000,0.027778,0.000000,0.000000,0.027778,0.000000,0.000000,0.000000,0.018519,0.000000,0.004630,0.055556,0.000000,0.009259,0.027778,0.000000,0.046296,0.092593,0.064815,0.000000,0.004630,0.009259,0.000000,0.013889,0.092593,0.000000,0.000000,0.055556,0.083333,0.027778,0.046296,0.009259,0.000000,0.055556,0.000000,0.074074,0.064815,0.027778,0.060185,0.000000,0.000000,0.027778,0.000000,0.000000,0.027778,0.000000,0.000000,0.000000,0.018519,0.000000,0.004630,0.055556,0.000000,0.009259,0.027778,0.000000,0.046296,0.092593,0.064815,0.000000,0.004630,0.009259,0.000000,0.013889,0.092593,0.000000,0.000000,0.055556,0.083333,0.027778,0.046296,0.009259,0.000000,0.055556,0.000000,0.074074,0.064815,0.027778,0.060185,0.000000,0.000000,0.027778,0.000000,0.000000,0.027778,0.000000,0.000000,0.000000,0.018519,0.000000,0.004630,0.055556,0.000000,0.009259,0.027778,0.000000,0.046296,0.092593,0.064815,0.000000,0.004630,0.009259,0.000000,0.013889,0.092593,0.000000,0.000000,0.055556,0.083333,0.027778,0.046296,0.009259,0.000000,0.055556,0.000000,0.074074,0.064815,0.027778,0.060185,0.000000,0.000000,0.027778,0.000000,0.000000,0.027778,0.000000,0.000000,0.000000,0.018519,0.000000,0.004630,0.055556,0.000000,0.009259,0.027778,0.000000,0.046296,0.092593,0.064815,0.000000,0.004630,0.009259,0.000000,0.013889,0.092593,0.000000,0.000000,0.055556,0.083333,0.027778,0.046296,0.009259,0.000000,0.055556,0.000000,0.074074,0.064815,0.027778,0.060185,0.000000,0.000000,0.027778,0.000000,0.000000,0.027778,0.000000,0.000000,0.000000,0.018519,0.000000,0.004630,0.055556,0.000000,0.009259,0.027778,0.000000,0.046296,0.092593,0.064815,0.000000,0.004630,0.009259,0.000000,0.013889,0.092593,0.000000,0.000000,0.055556,0.083333,0.027778,0.046296,0.009259,0.000000,0.055556,0.000000,0.074074,0
0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0
0.082947,0.013653,0.099691,0.000000,0.000000,0.005925,0.000000,0.017259,0.070840,0.000000,0.000000,0.000000,0.023442,0.000000,0.000000,0.050489,0.004637,0.000515,0.007986,0.011077,0.026018,0.127512,0.026533,0.001288,0.030397,0.005925,0.004122,0.004379,0.101236,0.000000,0.000000,0.083205,0.007213,0.002576,0.027821,0.016486,0.000000,0.037609,0.027306,0.081917,0.082947,0.013653,0.099691,0.000000,0.000000,0.005925,0.000000,0.017259,0.070840,0.000000,0.000000,0.000000,0.023442,0.000000,0.000000,0.050489,0.004637,0.000515,0.007986,0.011077,0.026018,0.127512,0.026533,0.001288,0.030397,0.005925,0.004122,0.004379,0.101236,0.000000,0.000000,0.083205,0.007213,0.002576,0.027821,0.016486,0.000000,0.037609,0.027306,0.081917,0.082947,0.013653,0.099691,0.000000,0.000000,0.005925,0.000000,0.017259,0.070840,0.000000,0.000000,0.000000,0.023442,0.000000,0.000000,0.050489,0.004637,0.000515,0.007986,0.011077,0.026018,0.127512,0.026533,0.001288,0.030397,0.005925,0.004122,0.004379,0.101236,0.000000,0.000000,0.083205,0.007213,0.002576,0.027821,0.016486,0.000000,0.037609,0.027306,0.081917,0.082947,0.013653,0.099691,0.000000,0.000000,0.005925,0.000000,0.017259,0.070840,0.000000,0.000000,0.000000,0.023442,0.000000,0.000000,0.050489,0.004637,0.000515,0.007986,0.011077,0.026018,0.127512,0.026533,0.001288,0.030397,0.005925,0.004122,0.004379,0.101236,0.000000,0.000000,0.083205,0.007213,0.002576,0.027821,0.016486,0.000000,0.037609,0.027306,0.081917,0.082947,0.013653,0.099691,0.000000,0.000000,0.005925,0.000000,0.017259,0.070840,0.000000,0.000000,0.000000,0.023442,0.000000,0.000000,0.050489,0.004637,0.000515,0.007986,0.011077,0.026018,0.127512,0.026533,0.001288,0.030397,0.005925,0.004122,0.004379,0.101236,0.000000,0.000000,0.083205,0.007213,0.002576,0.027821,0.016486,0.000000,0.037609,0.027306,0.081917,0.082947,0.013653,0.099691,0.000000,0.000000,0.005925,0.000000,0.017259,0.070840,0.000000,0.000000,0.000000,0.023442,0.000000,0.000000,0.050489,0.004637,0.000515,0.007986,0.011077,0.026018,0.127512,0.026533,0.001288,0.030397,0.005925,0.004122,0.004379,0.101236,0.000000,0.000000,0.083205,0.007213,0.002576,0.027821,0.016486,0.000000,0.037609,0.027306,0.081917,1
0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.045734,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.016382,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.025256,0.055290,0.075768,0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.045734,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.016382,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.025256,0.055290,0.075768,0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.045734,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.016382,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.025256,0.055290,0.075768,0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.045734,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.016382,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.025256,0.055290,0.075768,0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.045734,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.016382,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.025256,0.055290,0.075768,0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.045734,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.016382,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.025256,0.055290,0.075768,0
