0.049751,0.049751,0.069652,0.000000,0.074627,0.039801,0.099502,0.079602,0.029851,0.034826,0.104478,0.014925,0.084577,0.019900,0.000000,0.009950,0.114428,0.000000,0.019900,0.104478,0.049751,0.049751,0.069652,0.000000,0.074627,0.039801,0.099502,0.079602,0.029851,0.034826,0.104478,0.014925,0.084577,0.019900,0.000000,0.009950,0.114428,0.000000,0.019900,0.104478,0.049751,0.049751,0.069652,0.000000,0.074627,0.039801,0.099502,0.079602,0.029851,0.034826,0.104478,0.014925,0.084577,0.019900,0.000000,0.009950,0.114428,0.000000,0.019900,0.104478,0.049751,0.049751,0.069652,0.000000,0.074627,0.039801,0.099502,0.079602,0.029851,0.034826,0.104478,0.014925,0.084577,0.019900,0.000000,0.009950,0.114428,0.000000,0.019900,0.104478,0.049751,0.049751,0.069652,0.000000,0.074627,0.039801,0.099502,0.079602,0.029851,0.034826,0.104478,0.014925,0.084577,0.019900,0.000000,0.009950,0.114428,0.000000,0.019900,0.104478,0.049751,0.049751,0.069652,0.000000,0.074627,0.039801,0.099502,0.079602,0.029851,0.034826,0.104478,0.014925,0.084577,0.019900,0.000000,0.009950,0.114428,0.000000,0.019900,0.104478,1
0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,1
0.111397,0.044559,0.073693,0.000000,0.075407,0.022279,0.017138,0.083976,0.047986,0.005998,0.089117,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.075407,0.022279,0.017138,0.083976,0.047986,0.005998,0.089117,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.075407,0.022279,0.017138,0.083976,0.047986,0.005998,0.089117,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.075407,0.022279,0.017138,0.083976,0.047986,0.005998,0.089117,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.075407,0.022279,0.017138,0.083976,0.047986,0.005998,0.089117,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.075407,0.022279,0.017138,0.083976,0.047986,0.005998,0.089117,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,1
0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.117647,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.037433,0.106952,0.000000,0.048128,0.032086,0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.117647,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.037433,0.106952,0.000000,0.048128,0.032086,0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.117647,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.037433,0.106952,0.000000,0.048128,0.032086,0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.117647,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.037433,0.106952,0.000000,0.048128,0.032086,0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.117647,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.037433,0.106952,0.000000,0.048128,0.032086,0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.117647,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.037433,0.106952,0.000000,0.048128,0.032086,0
0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120981,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.038987,0.102090,0.000000,0.036977,0.048232,0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120981,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.038987,0.102090,0.000000,0.036977,0.048232,0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120981,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.038987,0.102090,0.000000,0.036977,0.048232,0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120981,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.038987,0.102090,0.000000,0.036977,0.048232,0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120981,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.038987,0.102090,0.000000,0.036977,0.048232,0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120981,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.038987,0.102090,0.000000,0.036977,0.048232,1
0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0
0.082610,0.032994,0.095014,0.000000,0.072439,0.013148,0.003721,0.100968,0.053337,0.000496,0.113371,0.011412,0.114860,0.037956,0.022327,0.024560,0.108658,0.000000,0.015629,0.096502,0.082610,0.032994,0.095014,0.000000,0.072439,0.013148,0.003721,0.100968,0.053337,0.000496,0.113371,0.011412,0.114860,0.037956,0.022327,0.024560,0.108658,0.000000,0.015629,0.096502,0.082610,0.032994,0.095014,0.000000,0.072439,0.013148,0.003721,0.100968,0.053337,0.000496,0.113371,0.011412,0.114860,0.037956,0.022327,0.024560,0.108658,0.000000,0.015629,0.096502,0.082610,0.032994,0.095014,0.000000,0.072439,0.013148,0.003721,0.100968,0.053337,0.000496,0.113371,0.011412,0.114860,0.037956,0.022327,0.024560,0.108658,0.000000,0.015629,0.096502,0.082610,0.032994,0.095014,0.000000,0.072439,0.013148,0.003721,0.100968,0.053337,0.000496,0.113371,0.011412,0.114860,0.037956,0.022327,0.024560,0.108658,0.000000,0.015629,0.096502,0.082610,0.032994,0.095014,0.000000,0.072439,0.013148,0.003721,0.100968,0.053337,0.000496,0.113371,0.011412,0.114860,0.037956,0.022327,0.024560,0.108658,0.000000,0.015629,0.096502,0
0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0
0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,1
0.047210,0.034335,0.072961,0.000000,0.064378,0.030043,0.085837,0.094421,0.047210,0.017167,0.094421,0.012876,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,0.047210,0.034335,0.072961,0.000000,0.064378,0.030043,0.085837,0.094421,0.047210,0.017167,0.094421,0.012876,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,0.047210,0.034335,0.072961,0.000000,0.064378,0.030043,0.085837,0.094421,0.047210,0.017167,0.094421,0.012876,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,0.047210,0.034335,0.072961,0.000000,0.064378,0.030043,0.085837,0.094421,0.047210,0.017167,0.094421,0.012876,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,0.047210,0.034335,0.072961,0.000000,0.064378,0.030043,0.085837,0.094421,0.047210,0.017167,0.094421,0.012876,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,0.047210,0.034335,0.072961,0.000000,0.064378,0.030043,0.085837,0.094421,0.047210,0.017167,0.094421,0.012876,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,1
0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0
0.060060,0.021021,0.078078,0.000000,0.144144,0.009009,0.030030,0.063063,0.045045,0.003003,0.210210,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.144144,0.009009,0.030030,0.063063,0.045045,0.003003,0.210210,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.144144,0.009009,0.030030,0.063063,0.045045,0.003003,0.210210,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.144144,0.009009,0.030030,0.063063,0.045045,0.003003,0.210210,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.144144,0.009009,0.030030,0.063063,0.045045,0.003003,0.210210,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.144144,0.009009,0.030030,0.063063,0.045045,0.003003,0.210210,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,1
0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,1
0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,1
0.009541,0.000000,0.124031,0.000000,0.092427,0.007156,0.005963,0.161002,0.058438,0.001193,0.124031,0.000596,0.119261,0.048897,0.036971,0.053667,0.088849,0.000000,0.025045,0.042934,0.009541,0.000000,0.124031,0.000000,0.092427,0.007156,0.005963,0.161002,0.058438,0.001193,0.124031,0.000596,0.119261,0.048897,0.036971,0.053667,0.088849,0.000000,0.025045,0.042934,0.009541,0.000000,0.124031,0.000000,0.092427,0.007156,0.005963,0.161002,0.058438,0.001193,0.124031,0.000596,0.119261,0.048897,0.036971,0.053667,0.088849,0.000000,0.025045,0.042934,0.009541,0.000000,0.124031,0.000000,0.092427,0.007156,0.005963,0.161002,0.058438,0.001193,0.124031,0.000596,0.119261,0.048897,0.036971,0.053667,0.088849,0.000000,0.025045,0.042934,0.009541,0.000000,0.124031,0.000000,0.092427,0.007156,0.005963,0.161002,0.058438,0.001193,0.124031,0.000596,0.119261,0.048897,0.036971,0.053667,0.088849,0.000000,0.025045,0.042934,0.009541,0.000000,0.124031,0.000000,0.092427,0.007156,0.005963,0.161002,0.058438,0.001193,0.124031,0.000596,0.119261,0.048897,0.036971,0.053667,0.088849,0.000000,0.025045,0.042934,1
0.018125,0.006304,0.121355,0.000000,0.078802,0.008668,0.011820,0.168637,0.055162,0.001576,0.108747,0.002364,0.113475,0.043341,0.032309,0.037825,0.102443,0.000788,0.027581,0.060678,0.018125,0.006304,0.121355,0.000000,0.078802,0.008668,0.011820,0.168637,0.055162,0.001576,0.108747,0.002364,0.113475,0.043341,0.032309,0.037825,0.102443,0.000788,0.027581,0.060678,0.018125,0.006304,0.121355,0.000000,0.078802,0.008668,0.011820,0.168637,0.055162,0.001576,0.108747,0.002364,0.113475,0.043341,0.032309,0.037825,0.102443,0.000788,0.027581,0.060678,0.018125,0.006304,0.121355,0.000000,0.078802,0.008668,0.011820,0.168637,0.055162,0.001576,0.108747,0.002364,0.113475,0.043341,0.032309,0.037825,0.102443,0.000788,0.027581,0.060678,0.018125,0.006304,0.121355,0.000000,0.078802,0.008668,0.011820,0.168637,0.055162,0.001576,0.108747,0.002364,0.113475,0.043341,0.032309,0.037825,0.102443,0.000788,0.027581,0.060678,0.018125,0.006304,0.121355,0.000000,0.078802,0.008668,0.011820,0.168637,0.055162,0.001576,0.108747,0.002364,0.113475,0.043341,0.032309,0.037825,0.102443,0.000788,0.027581,0.060678,1
0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,1
0.029630,0.017284,0.096296,0.000000,0.066667,0.019753,0.037037,0.061728,0.086420,0.002469,0.056790,0.009877,0.150617,0.064198,0.066667,0.034568,0.118519,0.000000,0.051852,0.029630,0.029630,0.017284,0.096296,0.000000,0.066667,0.019753,0.037037,0.061728,0.086420,0.002469,0.056790,0.009877,0.150617,0.064198,0.066667,0.034568,0.118519,0.000000,0.051852,0.029630,0.029630,0.017284,0.096296,0.000000,0.066667,0.019753,0.037037,0.061728,0.086420,0.002469,0.056790,0.009877,0.150617,0.064198,0.066667,0.034568,0.118519,0.000000,0.051852,0.029630,0.029630,0.017284,0.096296,0.000000,0.066667,0.019753,0.037037,0.061728,0.086420,0.002469,0.056790,0.009877,0.150617,0.064198,0.066667,0.034568,0.118519,0.000000,0.051852,0.029630,0.029630,0.017284,0.096296,0.000000,0.066667,0.019753,0.037037,0.061728,0.086420,0.002469,0.056790,0.009877,0.150617,0.064198,0.066667,0.034568,0.118519,0.000000,0.051852,0.029630,0.029630,0.017284,0.096296,0.000000,0.066667,0.019753,0.037037,0.061728,0.086420,0.002469,0.056790,0.009877,0.150617,0.064198,0.066667,0.034568,0.118519,0.000000,0.051852,0.029630,1
0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,1
