0.020339,0.179661,0.013559,0.013559,0.071186,0.013559,0.064407,0.013559,0.030508,0.101695,0.000000,0.010169,0.020339,0.074576,0.013559,0.084746,0.040678,0.057627,0.040678,0.135593,0.020339,0.179661,0.013559,0.013559,0.071186,0.013559,0.064407,0.013559,0.030508,0.101695,0.000000,0.010169,0.020339,0.074576,0.013559,0.084746,0.040678,0.057627,0.040678,0.135593,0.020339,0.179661,0.013559,0.013559,0.071186,0.013559,0.064407,0.013559,0.030508,0.101695,0.000000,0.010169,0.020339,0.074576,0.013559,0.084746,0.040678,0.057627,0.040678,0.135593,0.020339,0.179661,0.013559,0.013559,0.071186,0.013559,0.064407,0.013559,0.030508,0.101695,0.000000,0.010169,0.020339,0.074576,0.013559,0.084746,0.040678,0.057627,0.040678,0.135593,0.020339,0.179661,0.013559,0.013559,0.071186,0.013559,0.064407,0.013559,0.030508,0.101695,0.000000,0.010169,0.020339,0.074576,0.013559,0.084746,0.040678,0.057627,0.040678,0.135593,0.020339,0.179661,0.013559,0.013559,0.071186,0.013559,0.064407,0.013559,0.030508,0.101695,0.000000,0.010169,0.020339,0.074576,0.013559,0.084746,0.040678,0.057627,0.040678,0.135593,0.020339,0.179661,0.013559,0.013559,0.071186,0.013559,0.064407,0.013559,0.030508,0.101695,0.000000,0.010169,0.020339,0.074576,0.013559,0.084746,0.040678,0.057627,0.040678,0.135593,0.020339,0.179661,0.013559,0.013559,0.071186,0.013559,0.064407,0.013559,0.030508,0.101695,0.000000,0.010169,0.020339,0.074576,0.013559,0.084746,0.040678,0.057627,0.040678,0.135593,0.020339,0.179661,0.013559,0.013559,0.071186,0.013559,0.064407,0.013559,0.030508,0.101695,0.000000,0.010169,0.020339,0.074576,0.013559,0.084746,0.040678,0.057627,0.040678,0.135593,0.020339,0.179661,0.013559,0.013559,0.071186,0.013559,0.064407,0.013559,0.030508,0.101695,0.000000,0.010169,0.020339,0.074576,0.013559,0.084746,0.040678,0.057627,0.040678,0.135593,0
0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,1
0.016845,0.188361,0.018377,0.012251,0.093415,0.021440,0.061256,0.006126,0.033691,0.039816,0.000000,0.010720,0.015314,0.056662,0.004594,0.079632,0.062787,0.059724,0.058193,0.160796,0.016845,0.188361,0.018377,0.012251,0.093415,0.021440,0.061256,0.006126,0.033691,0.039816,0.000000,0.010720,0.015314,0.056662,0.004594,0.079632,0.062787,0.059724,0.058193,0.160796,0.016845,0.188361,0.018377,0.012251,0.093415,0.021440,0.061256,0.006126,0.033691,0.039816,0.000000,0.010720,0.015314,0.056662,0.004594,0.079632,0.062787,0.059724,0.058193,0.160796,0.016845,0.188361,0.018377,0.012251,0.093415,0.021440,0.061256,0.006126,0.033691,0.039816,0.000000,0.010720,0.015314,0.056662,0.004594,0.079632,0.062787,0.059724,0.058193,0.160796,0.016845,0.188361,0.018377,0.012251,0.093415,0.021440,0.061256,0.006126,0.033691,0.039816,0.000000,0.010720,0.015314,0.056662,0.004594,0.079632,0.062787,0.059724,0.058193,0.160796,0.016845,0.188361,0.018377,0.012251,0.093415,0.021440,0.061256,0.006126,0.033691,0.039816,0.000000,0.010720,0.015314,0.056662,0.004594,0.079632,0.062787,0.059724,0.058193,0.160796,0.016845,0.188361,0.018377,0.012251,0.093415,0.021440,0.061256,0.006126,0.033691,0.039816,0.000000,0.010720,0.015314,0.056662,0.004594,0.079632,0.062787,0.059724,0.058193,0.160796,0.016845,0.188361,0.018377,0.012251,0.093415,0.021440,0.061256,0.006126,0.033691,0.039816,0.000000,0.010720,0.015314,0.056662,0.004594,0.079632,0.062787,0.059724,0.058193,0.160796,0.016845,0.188361,0.018377,0.012251,0.093415,0.021440,0.061256,0.006126,0.033691,0.039816,0.000000,0.010720,0.015314,0.056662,0.004594,0.079632,0.062787,0.059724,0.058193,0.160796,0.016845,0.188361,0.018377,0.012251,0.093415,0.021440,0.061256,0.006126,0.033691,0.039816,0.000000,0.010720,0.015314,0.056662,0.004594,0.079632,0.062787,0.059724,0.058193,0.160796,1
0.035714,0.130952,0.023810,0.000000,0.107143,0.035714,0.095238,0.023810,0.023810,0.035714,0.000000,0.000000,0.011905,0.047619,0.011905,0.023810,0.083333,0.083333,0.071429,0.154762,0.035714,0.130952,0.023810,0.000000,0.107143,0.035714,0.095238,0.023810,0.023810,0.035714,0.000000,0.000000,0.011905,0.047619,0.011905,0.023810,0.083333,0.083333,0.071429,0.154762,0.035714,0.130952,0.023810,0.000000,0.107143,0.035714,0.095238,0.023810,0.023810,0.035714,0.000000,0.000000,0.011905,0.047619,0.011905,0.023810,0.083333,0.083333,0.071429,0.154762,0.035714,0.130952,0.023810,0.000000,0.107143,0.035714,0.095238,0.023810,0.023810,0.035714,0.000000,0.000000,0.011905,0.047619,0.011905,0.023810,0.083333,0.083333,0.071429,0.154762,0.035714,0.130952,0.023810,0.000000,0.107143,0.035714,0.095238,0.023810,0.023810,0.035714,0.000000,0.000000,0.011905,0.047619,0.011905,0.023810,0.083333,0.083333,0.071429,0.154762,0.035714,0.130952,0.023810,0.000000,0.107143,0.035714,0.095238,0.023810,0.023810,0.035714,0.000000,0.000000,0.011905,0.047619,0.011905,0.023810,0.083333,0.083333,0.071429,0.154762,0.035714,0.130952,0.023810,0.000000,0.107143,0.035714,0.095238,0.023810,0.023810,0.035714,0.000000,0.000000,0.011905,0.047619,0.011905,0.023810,0.083333,0.083333,0.071429,0.154762,0.035714,0.130952,0.023810,0.000000,0.107143,0.035714,0.095238,0.023810,0.023810,0.035714,0.000000,0.000000,0.011905,0.047619,0.011905,0.023810,0.083333,0.083333,0.071429,0.154762,0.035714,0.130952,0.023810,0.000000,0.107143,0.035714,0.095238,0.023810,0.023810,0.035714,0.000000,0.000000,0.011905,0.047619,0.011905,0.023810,0.083333,0.083333,0.071429,0.154762,0.035714,0.130952,0.023810,0.000000,0.107143,0.035714,0.095238,0.023810,0.023810,0.035714,0.000000,0.000000,0.011905,0.047619,0.011905,0.023810,0.083333,0.083333,0.071429,0.154762,1
0.044418,0.204082,0.016807,0.013205,0.088836,0.016807,0.040816,0.004802,0.018007,0.070828,0.000000,0.008403,0.021609,0.048019,0.002401,0.073229,0.054022,0.055222,0.052821,0.165666,0.044418,0.204082,0.016807,0.013205,0.088836,0.016807,0.040816,0.004802,0.018007,0.070828,0.000000,0.008403,0.021609,0.048019,0.002401,0.073229,0.054022,0.055222,0.052821,0.165666,0.044418,0.204082,0.016807,0.013205,0.088836,0.016807,0.040816,0.004802,0.018007,0.070828,0.000000,0.008403,0.021609,0.048019,0.002401,0.073229,0.054022,0.055222,0.052821,0.165666,0.044418,0.204082,0.016807,0.013205,0.088836,0.016807,0.040816,0.004802,0.018007,0.070828,0.000000,0.008403,0.021609,0.048019,0.002401,0.073229,0.054022,0.055222,0.052821,0.165666,0.044418,0.204082,0.016807,0.013205,0.088836,0.016807,0.040816,0.004802,0.018007,0.070828,0.000000,0.008403,0.021609,0.048019,0.002401,0.073229,0.054022,0.055222,0.052821,0.165666,0.044418,0.204082,0.016807,0.013205,0.088836,0.016807,0.040816,0.004802,0.018007,0.070828,0.000000,0.008403,0.021609,0.048019,0.002401,0.073229,0.054022,0.055222,0.052821,0.165666,0.044418,0.204082,0.016807,0.013205,0.088836,0.016807,0.040816,0.004802,0.018007,0.070828,0.000000,0.008403,0.021609,0.048019,0.002401,0.073229,0.054022,0.055222,0.052821,0.165666,0.044418,0.204082,0.016807,0.013205,0.088836,0.016807,0.040816,0.004802,0.018007,0.070828,0.000000,0.008403,0.021609,0.048019,0.002401,0.073229,0.054022,0.055222,0.052821,0.165666,0.044418,0.204082,0.016807,0.013205,0.088836,0.016807,0.040816,0.004802,0.018007,0.070828,0.000000,0.008403,0.021609,0.048019,0.002401,0.073229,0.054022,0.055222,0.052821,0.165666,0.044418,0.204082,0.016807,0.013205,0.088836,0.016807,0.040816,0.004802,0.018007,0.070828,0.000000,0.008403,0.021609,0.048019,0.002401,0.073229,0.054022,0.055222,0.052821,0.165666,1
0.021541,0.196769,0.017399,0.013670,0.085750,0.016984,0.040182,0.001657,0.023198,0.076636,0.000000,0.008699,0.035211,0.072080,0.001243,0.091549,0.052610,0.049710,0.050539,0.144573,0.021541,0.196769,0.017399,0.013670,0.085750,0.016984,0.040182,0.001657,0.023198,0.076636,0.000000,0.008699,0.035211,0.072080,0.001243,0.091549,0.052610,0.049710,0.050539,0.144573,0.021541,0.196769,0.017399,0.013670,0.085750,0.016984,0.040182,0.001657,0.023198,0.076636,0.000000,0.008699,0.035211,0.072080,0.001243,0.091549,0.052610,0.049710,0.050539,0.144573,0.021541,0.196769,0.017399,0.013670,0.085750,0.016984,0.040182,0.001657,0.023198,0.076636,0.000000,0.008699,0.035211,0.072080,0.001243,0.091549,0.052610,0.049710,0.050539,0.144573,0.021541,0.196769,0.017399,0.013670,0.085750,0.016984,0.040182,0.001657,0.023198,0.076636,0.000000,0.008699,0.035211,0.072080,0.001243,0.091549,0.052610,0.049710,0.050539,0.144573,0.021541,0.196769,0.017399,0.013670,0.085750,0.016984,0.040182,0.001657,0.023198,0.076636,0.000000,0.008699,0.035211,0.072080,0.001243,0.091549,0.052610,0.049710,0.050539,0.144573,0.021541,0.196769,0.017399,0.013670,0.085750,0.016984,0.040182,0.001657,0.023198,0.076636,0.000000,0.008699,0.035211,0.072080,0.001243,0.091549,0.052610,0.049710,0.050539,0.144573,0.021541,0.196769,0.017399,0.013670,0.085750,0.016984,0.040182,0.001657,0.023198,0.076636,0.000000,0.008699,0.035211,0.072080,0.001243,0.091549,0.052610,0.049710,0.050539,0.144573,0.021541,0.196769,0.017399,0.013670,0.085750,0.016984,0.040182,0.001657,0.023198,0.076636,0.000000,0.008699,0.035211,0.072080,0.001243,0.091549,0.052610,0.049710,0.050539,0.144573,0.021541,0.196769,0.017399,0.013670,0.085750,0.016984,0.040182,0.001657,0.023198,0.076636,0.000000,0.008699,0.035211,0.072080,0.001243,0.091549,0.052610,0.049710,0.050539,0.144573,1
0.012590,0.201439,0.019784,0.001799,0.113309,0.016187,0.050360,0.007194,0.034173,0.025180,0.000000,0.012590,0.017986,0.052158,0.005396,0.079137,0.070144,0.070144,0.064748,0.145683,0.012590,0.201439,0.019784,0.001799,0.113309,0.016187,0.050360,0.007194,0.034173,0.025180,0.000000,0.012590,0.017986,0.052158,0.005396,0.079137,0.070144,0.070144,0.064748,0.145683,0.012590,0.201439,0.019784,0.001799,0.113309,0.016187,0.050360,0.007194,0.034173,0.025180,0.000000,0.012590,0.017986,0.052158,0.005396,0.079137,0.070144,0.070144,0.064748,0.145683,0.012590,0.201439,0.019784,0.001799,0.113309,0.016187,0.050360,0.007194,0.034173,0.025180,0.000000,0.012590,0.017986,0.052158,0.005396,0.079137,0.070144,0.070144,0.064748,0.145683,0.012590,0.201439,0.019784,0.001799,0.113309,0.016187,0.050360,0.007194,0.034173,0.025180,0.000000,0.012590,0.017986,0.052158,0.005396,0.079137,0.070144,0.070144,0.064748,0.145683,0.012590,0.201439,0.019784,0.001799,0.113309,0.016187,0.050360,0.007194,0.034173,0.025180,0.000000,0.012590,0.017986,0.052158,0.005396,0.079137,0.070144,0.070144,0.064748,0.145683,0.012590,0.201439,0.019784,0.001799,0.113309,0.016187,0.050360,0.007194,0.034173,0.025180,0.000000,0.012590,0.017986,0.052158,0.005396,0.079137,0.070144,0.070144,0.064748,0.145683,0.012590,0.201439,0.019784,0.001799,0.113309,0.016187,0.050360,0.007194,0.034173,0.025180,0.000000,0.012590,0.017986,0.052158,0.005396,0.079137,0.070144,0.070144,0.064748,0.145683,0.012590,0.201439,0.019784,0.001799,0.113309,0.016187,0.050360,0.007194,0.034173,0.025180,0.000000,0.012590,0.017986,0.052158,0.005396,0.079137,0.070144,0.070144,0.064748,0.145683,0.012590,0.201439,0.019784,0.001799,0.113309,0.016187,0.050360,0.007194,0.034173,0.025180,0.000000,0.012590,0.017986,0.052158,0.005396,0.079137,0.070144,0.070144,0.064748,0.145683,1
0.010417,0.114583,0.052083,0.010417,0.031250,0.010417,0.083333,0.041667,0.041667,0.072917,0.000000,0.000000,0.104167,0.187500,0.020833,0.104167,0.020833,0.041667,0.020833,0.031250,0.010417,0.114583,0.052083,0.010417,0.031250,0.010417,0.083333,0.041667,0.041667,0.072917,0.000000,0.000000,0.104167,0.187500,0.020833,0.104167,0.020833,0.041667,0.020833,0.031250,0.010417,0.114583,0.052083,0.010417,0.031250,0.010417,0.083333,0.041667,0.041667,0.072917,0.000000,0.000000,0.104167,0.187500,0.020833,0.104167,0.020833,0.041667,0.020833,0.031250,0.010417,0.114583,0.052083,0.010417,0.031250,0.010417,0.083333,0.041667,0.041667,0.072917,0.000000,0.000000,0.104167,0.187500,0.020833,0.104167,0.020833,0.041667,0.020833,0.031250,0.010417,0.114583,0.052083,0.010417,0.031250,0.010417,0.083333,0.041667,0.041667,0.072917,0.000000,0.000000,0.104167,0.187500,0.020833,0.104167,0.020833,0.041667,0.020833,0.031250,0.010417,0.114583,0.052083,0.010417,0.031250,0.010417,0.083333,0.041667,0.041667,0.072917,0.000000,0.000000,0.104167,0.187500,0.020833,0.104167,0.020833,0.041667,0.020833,0.031250,0.010417,0.114583,0.052083,0.010417,0.031250,0.010417,0.083333,0.041667,0.041667,0.072917,0.000000,0.000000,0.104167,0.187500,0.020833,0.104167,0.020833,0.041667,0.020833,0.031250,0.010417,0.114583,0.052083,0.010417,0.031250,0.010417,0.083333,0.041667,0.041667,0.072917,0.000000,0.000000,0.104167,0.187500,0.020833,0.104167,0.020833,0.041667,0.020833,0.031250,0.010417,0.114583,0.052083,0.010417,0.031250,0.010417,0.083333,0.041667,0.041667,0.072917,0.000000,0.000000,0.104167,0.187500,0.020833,0.104167,0.020833,0.041667,0.020833,0.031250,0.010417,0.114583,0.052083,0.010417,0.031250,0.010417,0.083333,0.041667,0.041667,0.072917,0.000000,0.000000,0.104167,0.187500,0.020833,0.104167,0.020833,0.041667,0.020833,0.031250,0
0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,1
0.028846,0.163462,0.000000,0.009615,0.086538,0.028846,0.076923,0.019231,0.019231,0.076923,0.000000,0.009615,0.009615,0.076923,0.009615,0.067308,0.067308,0.067308,0.057692,0.125000,0.028846,0.163462,0.000000,0.009615,0.086538,0.028846,0.076923,0.019231,0.019231,0.076923,0.000000,0.009615,0.009615,0.076923,0.009615,0.067308,0.067308,0.067308,0.057692,0.125000,0.028846,0.163462,0.000000,0.009615,0.086538,0.028846,0.076923,0.019231,0.019231,0.076923,0.000000,0.009615,0.009615,0.076923,0.009615,0.067308,0.067308,0.067308,0.057692,0.125000,0.028846,0.163462,0.000000,0.009615,0.086538,0.028846,0.076923,0.019231,0.019231,0.076923,0.000000,0.009615,0.009615,0.076923,0.009615,0.067308,0.067308,0.067308,0.057692,0.125000,0.028846,0.163462,0.000000,0.009615,0.086538,0.028846,0.076923,0.019231,0.019231,0.076923,0.000000,0.009615,0.009615,0.076923,0.009615,0.067308,0.067308,0.067308,0.057692,0.125000,0.028846,0.163462,0.000000,0.009615,0.086538,0.028846,0.076923,0.019231,0.019231,0.076923,0.000000,0.009615,0.009615,0.076923,0.009615,0.067308,0.067308,0.067308,0.057692,0.125000,0.028846,0.163462,0.000000,0.009615,0.086538,0.028846,0.076923,0.019231,0.019231,0.076923,0.000000,0.009615,0.009615,0.076923,0.009615,0.067308,0.067308,0.067308,0.057692,0.125000,0.028846,0.163462,0.000000,0.009615,0.086538,0.028846,0.076923,0.019231,0.019231,0.076923,0.000000,0.009615,0.009615,0.076923,0.009615,0.067308,0.067308,0.067308,0.057692,0.125000,0.028846,0.163462,0.000000,0.009615,0.086538,0.028846,0.076923,0.019231,0.019231,0.076923,0.000000,0.009615,0.009615,0.076923,0.009615,0.067308,0.067308,0.067308,0.057692,0.125000,0.028846,0.163462,0.000000,0.009615,0.086538,0.028846,0.076923,0.019231,0.019231,0.076923,0.000000,0.009615,0.009615,0.076923,0.009615,0.067308,0.067308,0.067308,0.057692,0.125000,0
0.021912,0.191235,0.041833,0.013446,0.077191,0.019422,0.043825,0.001992,0.031375,0.047809,0.000000,0.006474,0.032869,0.077191,0.001992,0.091633,0.052291,0.048307,0.045319,0.153884,0.021912,0.191235,0.041833,0.013446,0.077191,0.019422,0.043825,0.001992,0.031375,0.047809,0.000000,0.006474,0.032869,0.077191,0.001992,0.091633,0.052291,0.048307,0.045319,0.153884,0.021912,0.191235,0.041833,0.013446,0.077191,0.019422,0.043825,0.001992,0.031375,0.047809,0.000000,0.006474,0.032869,0.077191,0.001992,0.091633,0.052291,0.048307,0.045319,0.153884,0.021912,0.191235,0.041833,0.013446,0.077191,0.019422,0.043825,0.001992,0.031375,0.047809,0.000000,0.006474,0.032869,0.077191,0.001992,0.091633,0.052291,0.048307,0.045319,0.153884,0.021912,0.191235,0.041833,0.013446,0.077191,0.019422,0.043825,0.001992,0.031375,0.047809,0.000000,0.006474,0.032869,0.077191,0.001992,0.091633,0.052291,0.048307,0.045319,0.153884,0.021912,0.191235,0.041833,0.013446,0.077191,0.019422,0.043825,0.001992,0.031375,0.047809,0.000000,0.006474,0.032869,0.077191,0.001992,0.091633,0.052291,0.048307,0.045319,0.153884,0.021912,0.191235,0.041833,0.013446,0.077191,0.019422,0.043825,0.001992,0.031375,0.047809,0.000000,0.006474,0.032869,0.077191,0.001992,0.091633,0.052291,0.048307,0.045319,0.153884,0.021912,0.191235,0.041833,0.013446,0.077191,0.019422,0.043825,0.001992,0.031375,0.047809,0.000000,0.006474,0.032869,0.077191,0.001992,0.091633,0.052291,0.048307,0.045319,0.153884,0.021912,0.191235,0.041833,0.013446,0.077191,0.019422,0.043825,0.001992,0.031375,0.047809,0.000000,0.006474,0.032869,0.077191,0.001992,0.091633,0.052291,0.048307,0.045319,0.153884,0.021912,0.191235,0.041833,0.013446,0.077191,0.019422,0.043825,0.001992,0.031375,0.047809,0.000000,0.006474,0.032869,0.077191,0.001992,0.091633,0.052291,0.048307,0.045319,0.153884,0
0.050847,0.146893,0.050847,0.014124,0.053672,0.011299,0.039548,0.011299,0.019774,0.056497,0.000000,0.025424,0.059322,0.138418,0.005650,0.110169,0.031073,0.039548,0.033898,0.101695,0.050847,0.146893,0.050847,0.014124,0.053672,0.011299,0.039548,0.011299,0.019774,0.056497,0.000000,0.025424,0.059322,0.138418,0.005650,0.110169,0.031073,0.039548,0.033898,0.101695,0.050847,0.146893,0.050847,0.014124,0.053672,0.011299,0.039548,0.011299,0.019774,0.056497,0.000000,0.025424,0.059322,0.138418,0.005650,0.110169,0.031073,0.039548,0.033898,0.101695,0.050847,0.146893,0.050847,0.014124,0.053672,0.011299,0.039548,0.011299,0.019774,0.056497,0.000000,0.025424,0.059322,0.138418,0.005650,0.110169,0.031073,0.039548,0.033898,0.101695,0.050847,0.146893,0.050847,0.014124,0.053672,0.011299,0.039548,0.011299,0.019774,0.056497,0.000000,0.025424,0.059322,0.138418,0.005650,0.110169,0.031073,0.039548,0.033898,0.101695,0.050847,0.146893,0.050847,0.014124,0.053672,0.011299,0.039548,0.011299,0.019774,0.056497,0.000000,0.025424,0.059322,0.138418,0.005650,0.110169,0.031073,0.039548,0.033898,0.101695,0.050847,0.146893,0.050847,0.014124,0.053672,0.011299,0.039548,0.011299,0.019774,0.056497,0.000000,0.025424,0.059322,0.138418,0.005650,0.110169,0.031073,0.039548,0.033898,0.101695,0.050847,0.146893,0.050847,0.014124,0.053672,0.011299,0.039548,0.011299,0.019774,0.056497,0.000000,0.025424,0.059322,0.138418,0.005650,0.110169,0.031073,0.039548,0.033898,0.101695,0.050847,0.146893,0.050847,0.014124,0.053672,0.011299,0.039548,0.011299,0.019774,0.056497,0.000000,0.025424,0.059322,0.138418,0.005650,0.110169,0.031073,0.039548,0.033898,0.101695,0.050847,0.146893,0.050847,0.014124,0.053672,0.011299,0.039548,0.011299,0.019774,0.056497,0.000000,0.025424,0.059322,0.138418,0.005650,0.110169,0.031073,0.039548,0.033898,0.101695,0
