0.082317,0.009146,0.030488,0.065549,0.000000,0.054878,0.041159,0.102134,0.016768,0.013720,0.057927,0.010671,0.003049,0.012195,0.047256,0.123476,0.239329,0.050305,0.032012,0.007622,0.082317,0.009146,0.030488,0.065549,0.000000,0.054878,0.041159,0.102134,0.016768,0.013720,0.057927,0.010671,0.003049,0.012195,0.047256,0.123476,0.239329,0.050305,0.032012,0.007622,0.082317,0.009146,0.030488,0.065549,0.000000,0.054878,0.041159,0.102134,0.016768,0.013720,0.057927,0.010671,0.003049,0.012195,0.047256,0.123476,0.239329,0.050305,0.032012,0.007622,0.082317,0.009146,0.030488,0.065549,0.000000,0.054878,0.041159,0.102134,0.016768,0.013720,0.057927,0.010671,0.003049,0.012195,0.047256,0.123476,0.239329,0.050305,0.032012,0.007622,0.082317,0.009146,0.030488,0.065549,0.000000,0.054878,0.041159,0.102134,0.016768,0.013720,0.057927,0.010671,0.003049,0.012195,0.047256,0.123476,0.239329,0.050305,0.032012,0.007622,0.082317,0.009146,0.030488,0.065549,0.000000,0.054878,0.041159,0.102134,0.016768,0.013720,0.057927,0.010671,0.003049,0.012195,0.047256,0.123476,0.239329,0.050305,0.032012,0.007622,1
0.089663,0.006282,0.043404,0.046259,0.000000,0.020560,0.045117,0.131925,0.010280,0.018846,0.075957,0.017704,0.015420,0.012564,0.060537,0.059395,0.255854,0.070246,0.013135,0.006853,0.089663,0.006282,0.043404,0.046259,0.000000,0.020560,0.045117,0.131925,0.010280,0.018846,0.075957,0.017704,0.015420,0.012564,0.060537,0.059395,0.255854,0.070246,0.013135,0.006853,0.089663,0.006282,0.043404,0.046259,0.000000,0.020560,0.045117,0.131925,0.010280,0.018846,0.075957,0.017704,0.015420,0.012564,0.060537,0.059395,0.255854,0.070246,0.013135,0.006853,0.089663,0.006282,0.043404,0.046259,0.000000,0.020560,0.045117,0.131925,0.010280,0.018846,0.075957,0.017704,0.015420,0.012564,0.060537,0.059395,0.255854,0.070246,0.013135,0.006853,0.089663,0.006282,0.043404,0.046259,0.000000,0.020560,0.045117,0.131925,0.010280,0.018846,0.075957,0.017704,0.015420,0.012564,0.060537,0.059395,0.255854,0.070246,0.013135,0.006853,0.089663,0.006282,0.043404,0.046259,0.000000,0.020560,0.045117,0.131925,0.010280,0.018846,0.075957,0.017704,0.015420,0.012564,0.060537,0.059395,0.255854,0.070246,0.013135,0.006853,1
0.077448,0.009255,0.041890,0.040429,0.000000,0.032310,0.061049,0.115603,0.012340,0.019159,0.073064,0.021270,0.012664,0.020620,0.054554,0.061374,0.267901,0.065757,0.006332,0.006982,0.077448,0.009255,0.041890,0.040429,0.000000,0.032310,0.061049,0.115603,0.012340,0.019159,0.073064,0.021270,0.012664,0.020620,0.054554,0.061374,0.267901,0.065757,0.006332,0.006982,0.077448,0.009255,0.041890,0.040429,0.000000,0.032310,0.061049,0.115603,0.012340,0.019159,0.073064,0.021270,0.012664,0.020620,0.054554,0.061374,0.267901,0.065757,0.006332,0.006982,0.077448,0.009255,0.041890,0.040429,0.000000,0.032310,0.061049,0.115603,0.012340,0.019159,0.073064,0.021270,0.012664,0.020620,0.054554,0.061374,0.267901,0.065757,0.006332,0.006982,0.077448,0.009255,0.041890,0.040429,0.000000,0.032310,0.061049,0.115603,0.012340,0.019159,0.073064,0.021270,0.012664,0.020620,0.054554,0.061374,0.267901,0.065757,0.006332,0.006982,0.077448,0.009255,0.041890,0.040429,0.000000,0.032310,0.061049,0.115603,0.012340,0.019159,0.073064,0.021270,0.012664,0.020620,0.054554,0.061374,0.267901,0.065757,0.006332,0.006982,1
0.084986,0.014164,0.028329,0.036827,0.000000,0.059490,0.082153,0.073654,0.008499,0.019830,0.056657,0.011331,0.016997,0.028329,0.033994,0.062323,0.274788,0.042493,0.048159,0.016997,0.084986,0.014164,0.028329,0.036827,0.000000,0.059490,0.082153,0.073654,0.008499,0.019830,0.056657,0.011331,0.016997,0.028329,0.033994,0.062323,0.274788,0.042493,0.048159,0.016997,0.084986,0.014164,0.028329,0.036827,0.000000,0.059490,0.082153,0.073654,0.008499,0.019830,0.056657,0.011331,0.016997,0.028329,0.033994,0.062323,0.274788,0.042493,0.048159,0.016997,0.084986,0.014164,0.028329,0.036827,0.000000,0.059490,0.082153,0.073654,0.008499,0.019830,0.056657,0.011331,0.016997,0.028329,0.033994,0.062323,0.274788,0.042493,0.048159,0.016997,0.084986,0.014164,0.028329,0.036827,0.000000,0.059490,0.082153,0.073654,0.008499,0.019830,0.056657,0.011331,0.016997,0.028329,0.033994,0.062323,0.274788,0.042493,0.048159,0.016997,0.084986,0.014164,0.028329,0.036827,0.000000,0.059490,0.082153,0.073654,0.008499,0.019830,0.056657,0.011331,0.016997,0.028329,0.033994,0.062323,0.274788,0.042493,0.048159,0.016997,1
0.081757,0.005491,0.018914,0.068639,0.000000,0.044539,0.059487,0.120500,0.014948,0.027456,0.055217,0.008542,0.005186,0.016779,0.047895,0.080537,0.303234,0.029286,0.005796,0.005796,0.081757,0.005491,0.018914,0.068639,0.000000,0.044539,0.059487,0.120500,0.014948,0.027456,0.055217,0.008542,0.005186,0.016779,0.047895,0.080537,0.303234,0.029286,0.005796,0.005796,0.081757,0.005491,0.018914,0.068639,0.000000,0.044539,0.059487,0.120500,0.014948,0.027456,0.055217,0.008542,0.005186,0.016779,0.047895,0.080537,0.303234,0.029286,0.005796,0.005796,0.081757,0.005491,0.018914,0.068639,0.000000,0.044539,0.059487,0.120500,0.014948,0.027456,0.055217,0.008542,0.005186,0.016779,0.047895,0.080537,0.303234,0.029286,0.005796,0.005796,0.081757,0.005491,0.018914,0.068639,0.000000,0.044539,0.059487,0.120500,0.014948,0.027456,0.055217,0.008542,0.005186,0.016779,0.047895,0.080537,0.303234,0.029286,0.005796,0.005796,0.081757,0.005491,0.018914,0.068639,0.000000,0.044539,0.059487,0.120500,0.014948,0.027456,0.055217,0.008542,0.005186,0.016779,0.047895,0.080537,0.303234,0.029286,0.005796,0.005796,1
0.082097,0.014837,0.030663,0.063304,0.000000,0.066271,0.036597,0.107814,0.014837,0.032641,0.058358,0.011869,0.005935,0.009891,0.045500,0.113749,0.230465,0.041543,0.025717,0.007913,0.082097,0.014837,0.030663,0.063304,0.000000,0.066271,0.036597,0.107814,0.014837,0.032641,0.058358,0.011869,0.005935,0.009891,0.045500,0.113749,0.230465,0.041543,0.025717,0.007913,0.082097,0.014837,0.030663,0.063304,0.000000,0.066271,0.036597,0.107814,0.014837,0.032641,0.058358,0.011869,0.005935,0.009891,0.045500,0.113749,0.230465,0.041543,0.025717,0.007913,0.082097,0.014837,0.030663,0.063304,0.000000,0.066271,0.036597,0.107814,0.014837,0.032641,0.058358,0.011869,0.005935,0.009891,0.045500,0.113749,0.230465,0.041543,0.025717,0.007913,0.082097,0.014837,0.030663,0.063304,0.000000,0.066271,0.036597,0.107814,0.014837,0.032641,0.058358,0.011869,0.005935,0.009891,0.045500,0.113749,0.230465,0.041543,0.025717,0.007913,0.082097,0.014837,0.030663,0.063304,0.000000,0.066271,0.036597,0.107814,0.014837,0.032641,0.058358,0.011869,0.005935,0.009891,0.045500,0.113749,0.230465,0.041543,0.025717,0.007913,1
0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,1
0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0
0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,1
0.093496,0.004065,0.042683,0.046748,0.000000,0.058943,0.046748,0.113821,0.012195,0.004065,0.067073,0.014228,0.000000,0.010163,0.052846,0.060976,0.237805,0.060976,0.052846,0.020325,0.093496,0.004065,0.042683,0.046748,0.000000,0.058943,0.046748,0.113821,0.012195,0.004065,0.067073,0.014228,0.000000,0.010163,0.052846,0.060976,0.237805,0.060976,0.052846,0.020325,0.093496,0.004065,0.042683,0.046748,0.000000,0.058943,0.046748,0.113821,0.012195,0.004065,0.067073,0.014228,0.000000,0.010163,0.052846,0.060976,0.237805,0.060976,0.052846,0.020325,0.093496,0.004065,0.042683,0.046748,0.000000,0.058943,0.046748,0.113821,0.012195,0.004065,0.067073,0.014228,0.000000,0.010163,0.052846,0.060976,0.237805,0.060976,0.052846,0.020325,0.093496,0.004065,0.042683,0.046748,0.000000,0.058943,0.046748,0.113821,0.012195,0.004065,0.067073,0.014228,0.000000,0.010163,0.052846,0.060976,0.237805,0.060976,0.052846,0.020325,0.093496,0.004065,0.042683,0.046748,0.000000,0.058943,0.046748,0.113821,0.012195,0.004065,0.067073,0.014228,0.000000,0.010163,0.052846,0.060976,0.237805,0.060976,0.052846,0.020325,1
0.097967,0.005545,0.046211,0.040665,0.000000,0.029575,0.048059,0.123845,0.009242,0.020333,0.083179,0.018484,0.007394,0.007394,0.059150,0.064695,0.207024,0.088725,0.029575,0.012939,0.097967,0.005545,0.046211,0.040665,0.000000,0.029575,0.048059,0.123845,0.009242,0.020333,0.083179,0.018484,0.007394,0.007394,0.059150,0.064695,0.207024,0.088725,0.029575,0.012939,0.097967,0.005545,0.046211,0.040665,0.000000,0.029575,0.048059,0.123845,0.009242,0.020333,0.083179,0.018484,0.007394,0.007394,0.059150,0.064695,0.207024,0.088725,0.029575,0.012939,0.097967,0.005545,0.046211,0.040665,0.000000,0.029575,0.048059,0.123845,0.009242,0.020333,0.083179,0.018484,0.007394,0.007394,0.059150,0.064695,0.207024,0.088725,0.029575,0.012939,0.097967,0.005545,0.046211,0.040665,0.000000,0.029575,0.048059,0.123845,0.009242,0.020333,0.083179,0.018484,0.007394,0.007394,0.059150,0.064695,0.207024,0.088725,0.029575,0.012939,0.097967,0.005545,0.046211,0.040665,0.000000,0.029575,0.048059,0.123845,0.009242,0.020333,0.083179,0.018484,0.007394,0.007394,0.059150,0.064695,0.207024,0.088725,0.029575,0.012939,0
0.086459,0.005086,0.019072,0.044501,0.000000,0.055944,0.078195,0.104895,0.012715,0.014622,0.052765,0.007629,0.019072,0.024793,0.039415,0.086459,0.294978,0.028608,0.012079,0.012715,0.086459,0.005086,0.019072,0.044501,0.000000,0.055944,0.078195,0.104895,0.012715,0.014622,0.052765,0.007629,0.019072,0.024793,0.039415,0.086459,0.294978,0.028608,0.012079,0.012715,0.086459,0.005086,0.019072,0.044501,0.000000,0.055944,0.078195,0.104895,0.012715,0.014622,0.052765,0.007629,0.019072,0.024793,0.039415,0.086459,0.294978,0.028608,0.012079,0.012715,0.086459,0.005086,0.019072,0.044501,0.000000,0.055944,0.078195,0.104895,0.012715,0.014622,0.052765,0.007629,0.019072,0.024793,0.039415,0.086459,0.294978,0.028608,0.012079,0.012715,0.086459,0.005086,0.019072,0.044501,0.000000,0.055944,0.078195,0.104895,0.012715,0.014622,0.052765,0.007629,0.019072,0.024793,0.039415,0.086459,0.294978,0.028608,0.012079,0.012715,0.086459,0.005086,0.019072,0.044501,0.000000,0.055944,0.078195,0.104895,0.012715,0.014622,0.052765,0.007629,0.019072,0.024793,0.039415,0.086459,0.294978,0.028608,0.012079,0.012715,1
0.096658,0.008130,0.037037,0.044264,0.000000,0.037037,0.040650,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.058717,0.240289,0.062331,0.009937,0.017164,0.096658,0.008130,0.037037,0.044264,0.000000,0.037037,0.040650,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.058717,0.240289,0.062331,0.009937,0.017164,0.096658,0.008130,0.037037,0.044264,0.000000,0.037037,0.040650,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.058717,0.240289,0.062331,0.009937,0.017164,0.096658,0.008130,0.037037,0.044264,0.000000,0.037037,0.040650,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.058717,0.240289,0.062331,0.009937,0.017164,0.096658,0.008130,0.037037,0.044264,0.000000,0.037037,0.040650,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.058717,0.240289,0.062331,0.009937,0.017164,0.096658,0.008130,0.037037,0.044264,0.000000,0.037037,0.040650,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.058717,0.240289,0.062331,0.009937,0.017164,1
0.096658,0.008130,0.037037,0.043360,0.000000,0.037940,0.041554,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.057814,0.241192,0.062331,0.009937,0.016260,0.096658,0.008130,0.037037,0.043360,0.000000,0.037940,0.041554,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.057814,0.241192,0.062331,0.009937,0.016260,0.096658,0.008130,0.037037,0.043360,0.000000,0.037940,0.041554,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.057814,0.241192,0.062331,0.009937,0.016260,0.096658,0.008130,0.037037,0.043360,0.000000,0.037940,0.041554,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.057814,0.241192,0.062331,0.009937,0.016260,0.096658,0.008130,0.037037,0.043360,0.000000,0.037940,0.041554,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.057814,0.241192,0.062331,0.009937,0.016260,0.096658,0.008130,0.037037,0.043360,0.000000,0.037940,0.041554,0.141825,0.015357,0.015357,0.078591,0.017164,0.004517,0.011743,0.063234,0.057814,0.241192,0.062331,0.009937,0.016260,1
0.095193,0.006598,0.040528,0.042413,0.000000,0.029218,0.041470,0.133836,0.012253,0.012253,0.079171,0.017908,0.007540,0.011310,0.062205,0.060320,0.246937,0.073516,0.015080,0.012253,0.095193,0.006598,0.040528,0.042413,0.000000,0.029218,0.041470,0.133836,0.012253,0.012253,0.079171,0.017908,0.007540,0.011310,0.062205,0.060320,0.246937,0.073516,0.015080,0.012253,0.095193,0.006598,0.040528,0.042413,0.000000,0.029218,0.041470,0.133836,0.012253,0.012253,0.079171,0.017908,0.007540,0.011310,0.062205,0.060320,0.246937,0.073516,0.015080,0.012253,0.095193,0.006598,0.040528,0.042413,0.000000,0.029218,0.041470,0.133836,0.012253,0.012253,0.079171,0.017908,0.007540,0.011310,0.062205,0.060320,0.246937,0.073516,0.015080,0.012253,0.095193,0.006598,0.040528,0.042413,0.000000,0.029218,0.041470,0.133836,0.012253,0.012253,0.079171,0.017908,0.007540,0.011310,0.062205,0.060320,0.246937,0.073516,0.015080,0.012253,0.095193,0.006598,0.040528,0.042413,0.000000,0.029218,0.041470,0.133836,0.012253,0.012253,0.079171,0.017908,0.007540,0.011310,0.062205,0.060320,0.246937,0.073516,0.015080,0.012253,1
0.089888,0.007096,0.043170,0.043761,0.000000,0.021289,0.045535,0.131283,0.011236,0.020106,0.075695,0.017741,0.015967,0.013010,0.060319,0.059137,0.254879,0.069190,0.013601,0.007096,0.089888,0.007096,0.043170,0.043761,0.000000,0.021289,0.045535,0.131283,0.011236,0.020106,0.075695,0.017741,0.015967,0.013010,0.060319,0.059137,0.254879,0.069190,0.013601,0.007096,0.089888,0.007096,0.043170,0.043761,0.000000,0.021289,0.045535,0.131283,0.011236,0.020106,0.075695,0.017741,0.015967,0.013010,0.060319,0.059137,0.254879,0.069190,0.013601,0.007096,0.089888,0.007096,0.043170,0.043761,0.000000,0.021289,0.045535,0.131283,0.011236,0.020106,0.075695,0.017741,0.015967,0.013010,0.060319,0.059137,0.254879,0.069190,0.013601,0.007096,0.089888,0.007096,0.043170,0.043761,0.000000,0.021289,0.045535,0.131283,0.011236,0.020106,0.075695,0.017741,0.015967,0.013010,0.060319,0.059137,0.254879,0.069190,0.013601,0.007096,0.089888,0.007096,0.043170,0.043761,0.000000,0.021289,0.045535,0.131283,0.011236,0.020106,0.075695,0.017741,0.015967,0.013010,0.060319,0.059137,0.254879,0.069190,0.013601,0.007096,1
0.094930,0.007551,0.024811,0.031284,0.000000,0.063646,0.077670,0.098166,0.019417,0.017260,0.052859,0.007551,0.028047,0.019417,0.034520,0.088457,0.262136,0.035599,0.028047,0.008630,0.094930,0.007551,0.024811,0.031284,0.000000,0.063646,0.077670,0.098166,0.019417,0.017260,0.052859,0.007551,0.028047,0.019417,0.034520,0.088457,0.262136,0.035599,0.028047,0.008630,0.094930,0.007551,0.024811,0.031284,0.000000,0.063646,0.077670,0.098166,0.019417,0.017260,0.052859,0.007551,0.028047,0.019417,0.034520,0.088457,0.262136,0.035599,0.028047,0.008630,0.094930,0.007551,0.024811,0.031284,0.000000,0.063646,0.077670,0.098166,0.019417,0.017260,0.052859,0.007551,0.028047,0.019417,0.034520,0.088457,0.262136,0.035599,0.028047,0.008630,0.094930,0.007551,0.024811,0.031284,0.000000,0.063646,0.077670,0.098166,0.019417,0.017260,0.052859,0.007551,0.028047,0.019417,0.034520,0.088457,0.262136,0.035599,0.028047,0.008630,0.094930,0.007551,0.024811,0.031284,0.000000,0.063646,0.077670,0.098166,0.019417,0.017260,0.052859,0.007551,0.028047,0.019417,0.034520,0.088457,0.262136,0.035599,0.028047,0.008630,1
0.090909,0.006494,0.022727,0.051948,0.000000,0.064935,0.064935,0.084416,0.022727,0.019481,0.048701,0.003247,0.009740,0.019481,0.029221,0.094156,0.262987,0.029221,0.061688,0.012987,0.090909,0.006494,0.022727,0.051948,0.000000,0.064935,0.064935,0.084416,0.022727,0.019481,0.048701,0.003247,0.009740,0.019481,0.029221,0.094156,0.262987,0.029221,0.061688,0.012987,0.090909,0.006494,0.022727,0.051948,0.000000,0.064935,0.064935,0.084416,0.022727,0.019481,0.048701,0.003247,0.009740,0.019481,0.029221,0.094156,0.262987,0.029221,0.061688,0.012987,0.090909,0.006494,0.022727,0.051948,0.000000,0.064935,0.064935,0.084416,0.022727,0.019481,0.048701,0.003247,0.009740,0.019481,0.029221,0.094156,0.262987,0.029221,0.061688,0.012987,0.090909,0.006494,0.022727,0.051948,0.000000,0.064935,0.064935,0.084416,0.022727,0.019481,0.048701,0.003247,0.009740,0.019481,0.029221,0.094156,0.262987,0.029221,0.061688,0.012987,0.090909,0.006494,0.022727,0.051948,0.000000,0.064935,0.064935,0.084416,0.022727,0.019481,0.048701,0.003247,0.009740,0.019481,0.029221,0.094156,0.262987,0.029221,0.061688,0.012987,1
0.104510,0.004400,0.028603,0.044004,0.000000,0.045105,0.051705,0.126513,0.014301,0.008801,0.063806,0.009901,0.012101,0.015402,0.049505,0.057206,0.272827,0.039604,0.034103,0.017602,0.104510,0.004400,0.028603,0.044004,0.000000,0.045105,0.051705,0.126513,0.014301,0.008801,0.063806,0.009901,0.012101,0.015402,0.049505,0.057206,0.272827,0.039604,0.034103,0.017602,0.104510,0.004400,0.028603,0.044004,0.000000,0.045105,0.051705,0.126513,0.014301,0.008801,0.063806,0.009901,0.012101,0.015402,0.049505,0.057206,0.272827,0.039604,0.034103,0.017602,0.104510,0.004400,0.028603,0.044004,0.000000,0.045105,0.051705,0.126513,0.014301,0.008801,0.063806,0.009901,0.012101,0.015402,0.049505,0.057206,0.272827,0.039604,0.034103,0.017602,0.104510,0.004400,0.028603,0.044004,0.000000,0.045105,0.051705,0.126513,0.014301,0.008801,0.063806,0.009901,0.012101,0.015402,0.049505,0.057206,0.272827,0.039604,0.034103,0.017602,0.104510,0.004400,0.028603,0.044004,0.000000,0.045105,0.051705,0.126513,0.014301,0.008801,0.063806,0.009901,0.012101,0.015402,0.049505,0.057206,0.272827,0.039604,0.034103,0.017602,1
