0.005128,0.015385,0.066667,0.082051,0.015385,0.056410,0.020513,0.066667,0.030769,0.102564,0.076923,0.020513,0.015385,0.128205,0.051282,0.066667,0.035897,0.030769,0.051282,0.061538,0.005128,0.015385,0.066667,0.082051,0.015385,0.056410,0.020513,0.066667,0.030769,0.102564,0.076923,0.020513,0.015385,0.128205,0.051282,0.066667,0.035897,0.030769,0.051282,0.061538,0.005128,0.015385,0.066667,0.082051,0.015385,0.056410,0.020513,0.066667,0.030769,0.102564,0.076923,0.020513,0.015385,0.128205,0.051282,0.066667,0.035897,0.030769,0.051282,0.061538,0.005128,0.015385,0.066667,0.082051,0.015385,0.056410,0.020513,0.066667,0.030769,0.102564,0.076923,0.020513,0.015385,0.128205,0.051282,0.066667,0.035897,0.030769,0.051282,0.061538,0.005128,0.015385,0.066667,0.082051,0.015385,0.056410,0.020513,0.066667,0.030769,0.102564,0.076923,0.020513,0.015385,0.128205,0.051282,0.066667,0.035897,0.030769,0.051282,0.061538,0.005128,0.015385,0.066667,0.082051,0.015385,0.056410,0.020513,0.066667,0.030769,0.102564,0.076923,0.020513,0.015385,0.128205,0.051282,0.066667,0.035897,0.030769,0.051282,0.061538,1
0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.041667,0.000000,0.145833,0.020833,0.062500,0.031250,0.031250,0.166667,0.083333,0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.041667,0.000000,0.145833,0.020833,0.062500,0.031250,0.031250,0.166667,0.083333,0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.041667,0.000000,0.145833,0.020833,0.062500,0.031250,0.031250,0.166667,0.083333,0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.041667,0.000000,0.145833,0.020833,0.062500,0.031250,0.031250,0.166667,0.083333,0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.041667,0.000000,0.145833,0.020833,0.062500,0.031250,0.031250,0.166667,0.083333,0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.041667,0.000000,0.145833,0.020833,0.062500,0.031250,0.031250,0.166667,0.083333,0
0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,1
0.004819,0.028916,0.028916,0.146988,0.081928,0.053012,0.024096,0.043373,0.072289,0.045783,0.024096,0.069880,0.016867,0.050602,0.053012,0.040964,0.062651,0.074699,0.043373,0.033735,0.004819,0.028916,0.028916,0.146988,0.081928,0.053012,0.024096,0.043373,0.072289,0.045783,0.024096,0.069880,0.016867,0.050602,0.053012,0.040964,0.062651,0.074699,0.043373,0.033735,0.004819,0.028916,0.028916,0.146988,0.081928,0.053012,0.024096,0.043373,0.072289,0.045783,0.024096,0.069880,0.016867,0.050602,0.053012,0.040964,0.062651,0.074699,0.043373,0.033735,0.004819,0.028916,0.028916,0.146988,0.081928,0.053012,0.024096,0.043373,0.072289,0.045783,0.024096,0.069880,0.016867,0.050602,0.053012,0.040964,0.062651,0.074699,0.043373,0.033735,0.004819,0.028916,0.028916,0.146988,0.081928,0.053012,0.024096,0.043373,0.072289,0.045783,0.024096,0.069880,0.016867,0.050602,0.053012,0.040964,0.062651,0.074699,0.043373,0.033735,0.004819,0.028916,0.028916,0.146988,0.081928,0.053012,0.024096,0.043373,0.072289,0.045783,0.024096,0.069880,0.016867,0.050602,0.053012,0.040964,0.062651,0.074699,0.043373,0.033735,0
0.013333,0.000000,0.053333,0.080000,0.013333,0.146667,0.026667,0.040000,0.026667,0.040000,0.093333,0.026667,0.026667,0.146667,0.040000,0.040000,0.026667,0.040000,0.053333,0.066667,0.013333,0.000000,0.053333,0.080000,0.013333,0.146667,0.026667,0.040000,0.026667,0.040000,0.093333,0.026667,0.026667,0.146667,0.040000,0.040000,0.026667,0.040000,0.053333,0.066667,0.013333,0.000000,0.053333,0.080000,0.013333,0.146667,0.026667,0.040000,0.026667,0.040000,0.093333,0.026667,0.026667,0.146667,0.040000,0.040000,0.026667,0.040000,0.053333,0.066667,0.013333,0.000000,0.053333,0.080000,0.013333,0.146667,0.026667,0.040000,0.026667,0.040000,0.093333,0.026667,0.026667,0.146667,0.040000,0.040000,0.026667,0.040000,0.053333,0.066667,0.013333,0.000000,0.053333,0.080000,0.013333,0.146667,0.026667,0.040000,0.026667,0.040000,0.093333,0.026667,0.026667,0.146667,0.040000,0.040000,0.026667,0.040000,0.053333,0.066667,0.013333,0.000000,0.053333,0.080000,0.013333,0.146667,0.026667,0.040000,0.026667,0.040000,0.093333,0.026667,0.026667,0.146667,0.040000,0.040000,0.026667,0.040000,0.053333,0.066667,1
0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,1
0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,1
0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,1
0.005917,0.073964,0.053254,0.094675,0.041420,0.041420,0.008876,0.041420,0.053254,0.079882,0.065089,0.059172,0.017751,0.068047,0.035503,0.053254,0.041420,0.047337,0.062130,0.056213,0.005917,0.073964,0.053254,0.094675,0.041420,0.041420,0.008876,0.041420,0.053254,0.079882,0.065089,0.059172,0.017751,0.068047,0.035503,0.053254,0.041420,0.047337,0.062130,0.056213,0.005917,0.073964,0.053254,0.094675,0.041420,0.041420,0.008876,0.041420,0.053254,0.079882,0.065089,0.059172,0.017751,0.068047,0.035503,0.053254,0.041420,0.047337,0.062130,0.056213,0.005917,0.073964,0.053254,0.094675,0.041420,0.041420,0.008876,0.041420,0.053254,0.079882,0.065089,0.059172,0.017751,0.068047,0.035503,0.053254,0.041420,0.047337,0.062130,0.056213,0.005917,0.073964,0.053254,0.094675,0.041420,0.041420,0.008876,0.041420,0.053254,0.079882,0.065089,0.059172,0.017751,0.068047,0.035503,0.053254,0.041420,0.047337,0.062130,0.056213,0.005917,0.073964,0.053254,0.094675,0.041420,0.041420,0.008876,0.041420,0.053254,0.079882,0.065089,0.059172,0.017751,0.068047,0.035503,0.053254,0.041420,0.047337,0.062130,0.056213,1
0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,1
0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.028846,0.009615,0.086538,0.057692,0.048077,0.038462,0.086538,0.019231,0.028846,0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.028846,0.009615,0.086538,0.057692,0.048077,0.038462,0.086538,0.019231,0.028846,0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.028846,0.009615,0.086538,0.057692,0.048077,0.038462,0.086538,0.019231,0.028846,0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.028846,0.009615,0.086538,0.057692,0.048077,0.038462,0.086538,0.019231,0.028846,0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.028846,0.009615,0.086538,0.057692,0.048077,0.038462,0.086538,0.019231,0.028846,0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.028846,0.009615,0.086538,0.057692,0.048077,0.038462,0.086538,0.019231,0.028846,1
0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,1
0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.045317,0.024169,0.081571,0.033233,0.039275,0.051360,0.045317,0.078550,0.075529,0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.045317,0.024169,0.081571,0.033233,0.039275,0.051360,0.045317,0.078550,0.075529,0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.045317,0.024169,0.081571,0.033233,0.039275,0.051360,0.045317,0.078550,0.075529,0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.045317,0.024169,0.081571,0.033233,0.039275,0.051360,0.045317,0.078550,0.075529,0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.045317,0.024169,0.081571,0.033233,0.039275,0.051360,0.045317,0.078550,0.075529,0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.045317,0.024169,0.081571,0.033233,0.039275,0.051360,0.045317,0.078550,0.075529,0
0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,1
0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0
0.012500,0.000000,0.025000,0.200000,0.100000,0.050000,0.037500,0.050000,0.062500,0.050000,0.000000,0.062500,0.000000,0.062500,0.075000,0.037500,0.037500,0.112500,0.012500,0.012500,0.012500,0.000000,0.025000,0.200000,0.100000,0.050000,0.037500,0.050000,0.062500,0.050000,0.000000,0.062500,0.000000,0.062500,0.075000,0.037500,0.037500,0.112500,0.012500,0.012500,0.012500,0.000000,0.025000,0.200000,0.100000,0.050000,0.037500,0.050000,0.062500,0.050000,0.000000,0.062500,0.000000,0.062500,0.075000,0.037500,0.037500,0.112500,0.012500,0.012500,0.012500,0.000000,0.025000,0.200000,0.100000,0.050000,0.037500,0.050000,0.062500,0.050000,0.000000,0.062500,0.000000,0.062500,0.075000,0.037500,0.037500,0.112500,0.012500,0.012500,0.012500,0.000000,0.025000,0.200000,0.100000,0.050000,0.037500,0.050000,0.062500,0.050000,0.000000,0.062500,0.000000,0.062500,0.075000,0.037500,0.037500,0.112500,0.012500,0.012500,0.012500,0.000000,0.025000,0.200000,0.100000,0.050000,0.037500,0.050000,0.062500,0.050000,0.000000,0.062500,0.000000,0.062500,0.075000,0.037500,0.037500,0.112500,0.012500,0.012500,1
0.013175,0.019763,0.044796,0.090909,0.023715,0.096179,0.019763,0.046113,0.055336,0.079051,0.114625,0.044796,0.017128,0.071146,0.038208,0.042161,0.046113,0.044796,0.027668,0.064559,0.013175,0.019763,0.044796,0.090909,0.023715,0.096179,0.019763,0.046113,0.055336,0.079051,0.114625,0.044796,0.017128,0.071146,0.038208,0.042161,0.046113,0.044796,0.027668,0.064559,0.013175,0.019763,0.044796,0.090909,0.023715,0.096179,0.019763,0.046113,0.055336,0.079051,0.114625,0.044796,0.017128,0.071146,0.038208,0.042161,0.046113,0.044796,0.027668,0.064559,0.013175,0.019763,0.044796,0.090909,0.023715,0.096179,0.019763,0.046113,0.055336,0.079051,0.114625,0.044796,0.017128,0.071146,0.038208,0.042161,0.046113,0.044796,0.027668,0.064559,0.013175,0.019763,0.044796,0.090909,0.023715,0.096179,0.019763,0.046113,0.055336,0.079051,0.114625,0.044796,0.017128,0.071146,0.038208,0.042161,0.046113,0.044796,0.027668,0.064559,0.013175,0.019763,0.044796,0.090909,0.023715,0.096179,0.019763,0.046113,0.055336,0.079051,0.114625,0.044796,0.017128,0.071146,0.038208,0.042161,0.046113,0.044796,0.027668,0.064559,1
0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,0.010493,0.006843,0.044252,0.200274,0.102646,0.041058,0.025091,0.066150,0.087135,0.056569,0.013230,0.045620,0.005474,0.011861,0.067518,0.035584,0.068887,0.092609,0.016423,0.002281,1
0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.021459,0.000000,0.081545,0.034335,0.055794,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.021459,0.000000,0.081545,0.034335,0.055794,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.021459,0.000000,0.081545,0.034335,0.055794,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.021459,0.000000,0.081545,0.034335,0.055794,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.021459,0.000000,0.081545,0.034335,0.055794,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.021459,0.000000,0.081545,0.034335,0.055794,0.042918,0.047210,0.115880,0.072961,0
