0.112414,0.058621,0.041379,0.030345,0.057931,0.024828,0.027586,0.031724,0.178621,0.057931,0.059310,0.049655,0.048276,0.006897,0.084828,0.019310,0.035172,0.005517,0.036552,0.033103,0.112414,0.058621,0.041379,0.030345,0.057931,0.024828,0.027586,0.031724,0.178621,0.057931,0.059310,0.049655,0.048276,0.006897,0.084828,0.019310,0.035172,0.005517,0.036552,0.033103,0.112414,0.058621,0.041379,0.030345,0.057931,0.024828,0.027586,0.031724,0.178621,0.057931,0.059310,0.049655,0.048276,0.006897,0.084828,0.019310,0.035172,0.005517,0.036552,0.033103,0.112414,0.058621,0.041379,0.030345,0.057931,0.024828,0.027586,0.031724,0.178621,0.057931,0.059310,0.049655,0.048276,0.006897,0.084828,0.019310,0.035172,0.005517,0.036552,0.033103,0.112414,0.058621,0.041379,0.030345,0.057931,0.024828,0.027586,0.031724,0.178621,0.057931,0.059310,0.049655,0.048276,0.006897,0.084828,0.019310,0.035172,0.005517,0.036552,0.033103,0.112414,0.058621,0.041379,0.030345,0.057931,0.024828,0.027586,0.031724,0.178621,0.057931,0.059310,0.049655,0.048276,0.006897,0.084828,0.019310,0.035172,0.005517,0.036552,0.033103,0.112414,0.058621,0.041379,0.030345,0.057931,0.024828,0.027586,0.031724,0.178621,0.057931,0.059310,0.049655,0.048276,0.006897,0.084828,0.019310,0.035172,0.005517,0.036552,0.033103,0.112414,0.058621,0.041379,0.030345,0.057931,0.024828,0.027586,0.031724,0.178621,0.057931,0.059310,0.049655,0.048276,0.006897,0.084828,0.019310,0.035172,0.005517,0.036552,0.033103,1
0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,1
0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,1
0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,1
0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0
0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,1
0.037500,0.062500,0.025000,0.025000,0.000000,0.050000,0.050000,0.050000,0.250000,0.025000,0.112500,0.037500,0.025000,0.062500,0.050000,0.000000,0.037500,0.000000,0.050000,0.050000,0.037500,0.062500,0.025000,0.025000,0.000000,0.050000,0.050000,0.050000,0.250000,0.025000,0.112500,0.037500,0.025000,0.062500,0.050000,0.000000,0.037500,0.000000,0.050000,0.050000,0.037500,0.062500,0.025000,0.025000,0.000000,0.050000,0.050000,0.050000,0.250000,0.025000,0.112500,0.037500,0.025000,0.062500,0.050000,0.000000,0.037500,0.000000,0.050000,0.050000,0.037500,0.062500,0.025000,0.025000,0.000000,0.050000,0.050000,0.050000,0.250000,0.025000,0.112500,0.037500,0.025000,0.062500,0.050000,0.000000,0.037500,0.000000,0.050000,0.050000,0.037500,0.062500,0.025000,0.025000,0.000000,0.050000,0.050000,0.050000,0.250000,0.025000,0.112500,0.037500,0.025000,0.062500,0.050000,0.000000,0.037500,0.000000,0.050000,0.050000,0.037500,0.062500,0.025000,0.025000,0.000000,0.050000,0.050000,0.050000,0.250000,0.025000,0.112500,0.037500,0.025000,0.062500,0.050000,0.000000,0.037500,0.000000,0.050000,0.050000,0.037500,0.062500,0.025000,0.025000,0.000000,0.050000,0.050000,0.050000,0.250000,0.025000,0.112500,0.037500,0.025000,0.062500,0.050000,0.000000,0.037500,0.000000,0.050000,0.050000,0.037500,0.062500,0.025000,0.025000,0.000000,0.050000,0.050000,0.050000,0.250000,0.025000,0.112500,0.037500,0.025000,0.062500,0.050000,0.000000,0.037500,0.000000,0.050000,0.050000,1
0.177083,0.041667,0.000000,0.041667,0.052083,0.000000,0.010417,0.000000,0.062500,0.062500,0.031250,0.020833,0.177083,0.104167,0.072917,0.093750,0.000000,0.031250,0.010417,0.010417,0.177083,0.041667,0.000000,0.041667,0.052083,0.000000,0.010417,0.000000,0.062500,0.062500,0.031250,0.020833,0.177083,0.104167,0.072917,0.093750,0.000000,0.031250,0.010417,0.010417,0.177083,0.041667,0.000000,0.041667,0.052083,0.000000,0.010417,0.000000,0.062500,0.062500,0.031250,0.020833,0.177083,0.104167,0.072917,0.093750,0.000000,0.031250,0.010417,0.010417,0.177083,0.041667,0.000000,0.041667,0.052083,0.000000,0.010417,0.000000,0.062500,0.062500,0.031250,0.020833,0.177083,0.104167,0.072917,0.093750,0.000000,0.031250,0.010417,0.010417,0.177083,0.041667,0.000000,0.041667,0.052083,0.000000,0.010417,0.000000,0.062500,0.062500,0.031250,0.020833,0.177083,0.104167,0.072917,0.093750,0.000000,0.031250,0.010417,0.010417,0.177083,0.041667,0.000000,0.041667,0.052083,0.000000,0.010417,0.000000,0.062500,0.062500,0.031250,0.020833,0.177083,0.104167,0.072917,0.093750,0.000000,0.031250,0.010417,0.010417,0.177083,0.041667,0.000000,0.041667,0.052083,0.000000,0.010417,0.000000,0.062500,0.062500,0.031250,0.020833,0.177083,0.104167,0.072917,0.093750,0.000000,0.031250,0.010417,0.010417,0.177083,0.041667,0.000000,0.041667,0.052083,0.000000,0.010417,0.000000,0.062500,0.062500,0.031250,0.020833,0.177083,0.104167,0.072917,0.093750,0.000000,0.031250,0.010417,0.010417,0
0.111864,0.047458,0.033898,0.027119,0.054237,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.064407,0.067797,0.081356,0.020339,0.030508,0.013559,0.047458,0.027119,0.111864,0.047458,0.033898,0.027119,0.054237,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.064407,0.067797,0.081356,0.020339,0.030508,0.013559,0.047458,0.027119,0.111864,0.047458,0.033898,0.027119,0.054237,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.064407,0.067797,0.081356,0.020339,0.030508,0.013559,0.047458,0.027119,0.111864,0.047458,0.033898,0.027119,0.054237,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.064407,0.067797,0.081356,0.020339,0.030508,0.013559,0.047458,0.027119,0.111864,0.047458,0.033898,0.027119,0.054237,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.064407,0.067797,0.081356,0.020339,0.030508,0.013559,0.047458,0.027119,0.111864,0.047458,0.033898,0.027119,0.054237,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.064407,0.067797,0.081356,0.020339,0.030508,0.013559,0.047458,0.027119,0.111864,0.047458,0.033898,0.027119,0.054237,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.064407,0.067797,0.081356,0.020339,0.030508,0.013559,0.047458,0.027119,0.111864,0.047458,0.033898,0.027119,0.054237,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.064407,0.067797,0.081356,0.020339,0.030508,0.013559,0.047458,0.027119,0
0.146067,0.063670,0.018727,0.033708,0.048689,0.026217,0.026217,0.029963,0.183521,0.082397,0.063670,0.044944,0.044944,0.018727,0.071161,0.011236,0.014981,0.003745,0.029963,0.037453,0.146067,0.063670,0.018727,0.033708,0.048689,0.026217,0.026217,0.029963,0.183521,0.082397,0.063670,0.044944,0.044944,0.018727,0.071161,0.011236,0.014981,0.003745,0.029963,0.037453,0.146067,0.063670,0.018727,0.033708,0.048689,0.026217,0.026217,0.029963,0.183521,0.082397,0.063670,0.044944,0.044944,0.018727,0.071161,0.011236,0.014981,0.003745,0.029963,0.037453,0.146067,0.063670,0.018727,0.033708,0.048689,0.026217,0.026217,0.029963,0.183521,0.082397,0.063670,0.044944,0.044944,0.018727,0.071161,0.011236,0.014981,0.003745,0.029963,0.037453,0.146067,0.063670,0.018727,0.033708,0.048689,0.026217,0.026217,0.029963,0.183521,0.082397,0.063670,0.044944,0.044944,0.018727,0.071161,0.011236,0.014981,0.003745,0.029963,0.037453,0.146067,0.063670,0.018727,0.033708,0.048689,0.026217,0.026217,0.029963,0.183521,0.082397,0.063670,0.044944,0.044944,0.018727,0.071161,0.011236,0.014981,0.003745,0.029963,0.037453,0.146067,0.063670,0.018727,0.033708,0.048689,0.026217,0.026217,0.029963,0.183521,0.082397,0.063670,0.044944,0.044944,0.018727,0.071161,0.011236,0.014981,0.003745,0.029963,0.037453,0.146067,0.063670,0.018727,0.033708,0.048689,0.026217,0.026217,0.029963,0.183521,0.082397,0.063670,0.044944,0.044944,0.018727,0.071161,0.011236,0.014981,0.003745,0.029963,0.037453,1
0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,1
0.082171,0.050797,0.038845,0.034363,0.036853,0.041335,0.029880,0.029382,0.171315,0.042331,0.064741,0.076693,0.055279,0.009960,0.062749,0.035359,0.034363,0.007470,0.052291,0.043825,0.082171,0.050797,0.038845,0.034363,0.036853,0.041335,0.029880,0.029382,0.171315,0.042331,0.064741,0.076693,0.055279,0.009960,0.062749,0.035359,0.034363,0.007470,0.052291,0.043825,0.082171,0.050797,0.038845,0.034363,0.036853,0.041335,0.029880,0.029382,0.171315,0.042331,0.064741,0.076693,0.055279,0.009960,0.062749,0.035359,0.034363,0.007470,0.052291,0.043825,0.082171,0.050797,0.038845,0.034363,0.036853,0.041335,0.029880,0.029382,0.171315,0.042331,0.064741,0.076693,0.055279,0.009960,0.062749,0.035359,0.034363,0.007470,0.052291,0.043825,0.082171,0.050797,0.038845,0.034363,0.036853,0.041335,0.029880,0.029382,0.171315,0.042331,0.064741,0.076693,0.055279,0.009960,0.062749,0.035359,0.034363,0.007470,0.052291,0.043825,0.082171,0.050797,0.038845,0.034363,0.036853,0.041335,0.029880,0.029382,0.171315,0.042331,0.064741,0.076693,0.055279,0.009960,0.062749,0.035359,0.034363,0.007470,0.052291,0.043825,0.082171,0.050797,0.038845,0.034363,0.036853,0.041335,0.029880,0.029382,0.171315,0.042331,0.064741,0.076693,0.055279,0.009960,0.062749,0.035359,0.034363,0.007470,0.052291,0.043825,0.082171,0.050797,0.038845,0.034363,0.036853,0.041335,0.029880,0.029382,0.171315,0.042331,0.064741,0.076693,0.055279,0.009960,0.062749,0.035359,0.034363,0.007470,0.052291,0.043825,0
0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0
0.173469,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.091837,0.010204,0.010204,0.010204,0.010204,0.173469,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.091837,0.010204,0.010204,0.010204,0.010204,0.173469,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.091837,0.010204,0.010204,0.010204,0.010204,0.173469,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.091837,0.010204,0.010204,0.010204,0.010204,0.173469,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.091837,0.010204,0.010204,0.010204,0.010204,0.173469,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.091837,0.010204,0.010204,0.010204,0.010204,0.173469,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.091837,0.010204,0.010204,0.010204,0.010204,0.173469,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.091837,0.010204,0.010204,0.010204,0.010204,1
0.032877,0.065753,0.041096,0.027397,0.008219,0.041096,0.041096,0.071233,0.180822,0.005479,0.068493,0.082192,0.068493,0.041096,0.093151,0.030137,0.032877,0.002740,0.035616,0.030137,0.032877,0.065753,0.041096,0.027397,0.008219,0.041096,0.041096,0.071233,0.180822,0.005479,0.068493,0.082192,0.068493,0.041096,0.093151,0.030137,0.032877,0.002740,0.035616,0.030137,0.032877,0.065753,0.041096,0.027397,0.008219,0.041096,0.041096,0.071233,0.180822,0.005479,0.068493,0.082192,0.068493,0.041096,0.093151,0.030137,0.032877,0.002740,0.035616,0.030137,0.032877,0.065753,0.041096,0.027397,0.008219,0.041096,0.041096,0.071233,0.180822,0.005479,0.068493,0.082192,0.068493,0.041096,0.093151,0.030137,0.032877,0.002740,0.035616,0.030137,0.032877,0.065753,0.041096,0.027397,0.008219,0.041096,0.041096,0.071233,0.180822,0.005479,0.068493,0.082192,0.068493,0.041096,0.093151,0.030137,0.032877,0.002740,0.035616,0.030137,0.032877,0.065753,0.041096,0.027397,0.008219,0.041096,0.041096,0.071233,0.180822,0.005479,0.068493,0.082192,0.068493,0.041096,0.093151,0.030137,0.032877,0.002740,0.035616,0.030137,0.032877,0.065753,0.041096,0.027397,0.008219,0.041096,0.041096,0.071233,0.180822,0.005479,0.068493,0.082192,0.068493,0.041096,0.093151,0.030137,0.032877,0.002740,0.035616,0.030137,0.032877,0.065753,0.041096,0.027397,0.008219,0.041096,0.041096,0.071233,0.180822,0.005479,0.068493,0.082192,0.068493,0.041096,0.093151,0.030137,0.032877,0.002740,0.035616,0.030137,1
