0.058360,0.000000,0.093060,0.071767,0.059937,0.006309,0.095426,0.011830,0.025237,0.044164,0.010252,0.005521,0.036278,0.066246,0.038644,0.041798,0.063091,0.138013,0.093060,0.041009,0.058360,0.000000,0.093060,0.071767,0.059937,0.006309,0.095426,0.011830,0.025237,0.044164,0.010252,0.005521,0.036278,0.066246,0.038644,0.041798,0.063091,0.138013,0.093060,0.041009,0.058360,0.000000,0.093060,0.071767,0.059937,0.006309,0.095426,0.011830,0.025237,0.044164,0.010252,0.005521,0.036278,0.066246,0.038644,0.041798,0.063091,0.138013,0.093060,0.041009,0.058360,0.000000,0.093060,0.071767,0.059937,0.006309,0.095426,0.011830,0.025237,0.044164,0.010252,0.005521,0.036278,0.066246,0.038644,0.041798,0.063091,0.138013,0.093060,0.041009,0.058360,0.000000,0.093060,0.071767,0.059937,0.006309,0.095426,0.011830,0.025237,0.044164,0.010252,0.005521,0.036278,0.066246,0.038644,0.041798,0.063091,0.138013,0.093060,0.041009,0.058360,0.000000,0.093060,0.071767,0.059937,0.006309,0.095426,0.011830,0.025237,0.044164,0.010252,0.005521,0.036278,0.066246,0.038644,0.041798,0.063091,0.138013,0.093060,0.041009,0.058360,0.000000,0.093060,0.071767,0.059937,0.006309,0.095426,0.011830,0.025237,0.044164,0.010252,0.005521,0.036278,0.066246,0.038644,0.041798,0.063091,0.138013,0.093060,0.041009,0.058360,0.000000,0.093060,0.071767,0.059937,0.006309,0.095426,0.011830,0.025237,0.044164,0.010252,0.005521,0.036278,0.066246,0.038644,0.041798,0.063091,0.138013,0.093060,0.041009,0.058360,0.000000,0.093060,0.071767,0.059937,0.006309,0.095426,0.011830,0.025237,0.044164,0.010252,0.005521,0.036278,0.066246,0.038644,0.041798,0.063091,0.138013,0.093060,0.041009,0.058360,0.000000,0.093060,0.071767,0.059937,0.006309,0.095426,0.011830,0.025237,0.044164,0.010252,0.005521,0.036278,0.066246,0.038644,0.041798,0.063091,0.138013,0.093060,0.041009,0
0.054329,0.000000,0.055817,0.049119,0.092781,0.019350,0.066981,0.029025,0.027537,0.019102,0.006450,0.015629,0.061523,0.075664,0.061027,0.024808,0.068469,0.144877,0.071446,0.056065,0.054329,0.000000,0.055817,0.049119,0.092781,0.019350,0.066981,0.029025,0.027537,0.019102,0.006450,0.015629,0.061523,0.075664,0.061027,0.024808,0.068469,0.144877,0.071446,0.056065,0.054329,0.000000,0.055817,0.049119,0.092781,0.019350,0.066981,0.029025,0.027537,0.019102,0.006450,0.015629,0.061523,0.075664,0.061027,0.024808,0.068469,0.144877,0.071446,0.056065,0.054329,0.000000,0.055817,0.049119,0.092781,0.019350,0.066981,0.029025,0.027537,0.019102,0.006450,0.015629,0.061523,0.075664,0.061027,0.024808,0.068469,0.144877,0.071446,0.056065,0.054329,0.000000,0.055817,0.049119,0.092781,0.019350,0.066981,0.029025,0.027537,0.019102,0.006450,0.015629,0.061523,0.075664,0.061027,0.024808,0.068469,0.144877,0.071446,0.056065,0.054329,0.000000,0.055817,0.049119,0.092781,0.019350,0.066981,0.029025,0.027537,0.019102,0.006450,0.015629,0.061523,0.075664,0.061027,0.024808,0.068469,0.144877,0.071446,0.056065,0.054329,0.000000,0.055817,0.049119,0.092781,0.019350,0.066981,0.029025,0.027537,0.019102,0.006450,0.015629,0.061523,0.075664,0.061027,0.024808,0.068469,0.144877,0.071446,0.056065,0.054329,0.000000,0.055817,0.049119,0.092781,0.019350,0.066981,0.029025,0.027537,0.019102,0.006450,0.015629,0.061523,0.075664,0.061027,0.024808,0.068469,0.144877,0.071446,0.056065,0.054329,0.000000,0.055817,0.049119,0.092781,0.019350,0.066981,0.029025,0.027537,0.019102,0.006450,0.015629,0.061523,0.075664,0.061027,0.024808,0.068469,0.144877,0.071446,0.056065,0.054329,0.000000,0.055817,0.049119,0.092781,0.019350,0.066981,0.029025,0.027537,0.019102,0.006450,0.015629,0.061523,0.075664,0.061027,0.024808,0.068469,0.144877,0.071446,0.056065,0
0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0
0.059566,0.000000,0.075683,0.053259,0.077786,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.040645,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.077786,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.040645,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.077786,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.040645,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.077786,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.040645,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.077786,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.040645,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.077786,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.040645,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.077786,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.040645,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.077786,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.040645,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.077786,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.040645,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.077786,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.040645,0.030133,0.065172,0.149965,0.076384,0.037842,1
0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,1
0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,1
0.061404,0.000000,0.035088,0.105263,0.078947,0.017544,0.000000,0.035088,0.008772,0.043860,0.000000,0.008772,0.087719,0.070175,0.114035,0.000000,0.070175,0.140351,0.087719,0.035088,0.061404,0.000000,0.035088,0.105263,0.078947,0.017544,0.000000,0.035088,0.008772,0.043860,0.000000,0.008772,0.087719,0.070175,0.114035,0.000000,0.070175,0.140351,0.087719,0.035088,0.061404,0.000000,0.035088,0.105263,0.078947,0.017544,0.000000,0.035088,0.008772,0.043860,0.000000,0.008772,0.087719,0.070175,0.114035,0.000000,0.070175,0.140351,0.087719,0.035088,0.061404,0.000000,0.035088,0.105263,0.078947,0.017544,0.000000,0.035088,0.008772,0.043860,0.000000,0.008772,0.087719,0.070175,0.114035,0.000000,0.070175,0.140351,0.087719,0.035088,0.061404,0.000000,0.035088,0.105263,0.078947,0.017544,0.000000,0.035088,0.008772,0.043860,0.000000,0.008772,0.087719,0.070175,0.114035,0.000000,0.070175,0.140351,0.087719,0.035088,0.061404,0.000000,0.035088,0.105263,0.078947,0.017544,0.000000,0.035088,0.008772,0.043860,0.000000,0.008772,0.087719,0.070175,0.114035,0.000000,0.070175,0.140351,0.087719,0.035088,0.061404,0.000000,0.035088,0.105263,0.078947,0.017544,0.000000,0.035088,0.008772,0.043860,0.000000,0.008772,0.087719,0.070175,0.114035,0.000000,0.070175,0.140351,0.087719,0.035088,0.061404,0.000000,0.035088,0.105263,0.078947,0.017544,0.000000,0.035088,0.008772,0.043860,0.000000,0.008772,0.087719,0.070175,0.114035,0.000000,0.070175,0.140351,0.087719,0.035088,0.061404,0.000000,0.035088,0.105263,0.078947,0.017544,0.000000,0.035088,0.008772,0.043860,0.000000,0.008772,0.087719,0.070175,0.114035,0.000000,0.070175,0.140351,0.087719,0.035088,0.061404,0.000000,0.035088,0.105263,0.078947,0.017544,0.000000,0.035088,0.008772,0.043860,0.000000,0.008772,0.087719,0.070175,0.114035,0.000000,0.070175,0.140351,0.087719,0.035088,0
0.069725,0.000000,0.092661,0.072477,0.056881,0.005505,0.087156,0.011009,0.024771,0.043119,0.022018,0.009174,0.049541,0.049541,0.032110,0.034862,0.060550,0.155046,0.086239,0.037615,0.069725,0.000000,0.092661,0.072477,0.056881,0.005505,0.087156,0.011009,0.024771,0.043119,0.022018,0.009174,0.049541,0.049541,0.032110,0.034862,0.060550,0.155046,0.086239,0.037615,0.069725,0.000000,0.092661,0.072477,0.056881,0.005505,0.087156,0.011009,0.024771,0.043119,0.022018,0.009174,0.049541,0.049541,0.032110,0.034862,0.060550,0.155046,0.086239,0.037615,0.069725,0.000000,0.092661,0.072477,0.056881,0.005505,0.087156,0.011009,0.024771,0.043119,0.022018,0.009174,0.049541,0.049541,0.032110,0.034862,0.060550,0.155046,0.086239,0.037615,0.069725,0.000000,0.092661,0.072477,0.056881,0.005505,0.087156,0.011009,0.024771,0.043119,0.022018,0.009174,0.049541,0.049541,0.032110,0.034862,0.060550,0.155046,0.086239,0.037615,0.069725,0.000000,0.092661,0.072477,0.056881,0.005505,0.087156,0.011009,0.024771,0.043119,0.022018,0.009174,0.049541,0.049541,0.032110,0.034862,0.060550,0.155046,0.086239,0.037615,0.069725,0.000000,0.092661,0.072477,0.056881,0.005505,0.087156,0.011009,0.024771,0.043119,0.022018,0.009174,0.049541,0.049541,0.032110,0.034862,0.060550,0.155046,0.086239,0.037615,0.069725,0.000000,0.092661,0.072477,0.056881,0.005505,0.087156,0.011009,0.024771,0.043119,0.022018,0.009174,0.049541,0.049541,0.032110,0.034862,0.060550,0.155046,0.086239,0.037615,0.069725,0.000000,0.092661,0.072477,0.056881,0.005505,0.087156,0.011009,0.024771,0.043119,0.022018,0.009174,0.049541,0.049541,0.032110,0.034862,0.060550,0.155046,0.086239,0.037615,0.069725,0.000000,0.092661,0.072477,0.056881,0.005505,0.087156,0.011009,0.024771,0.043119,0.022018,0.009174,0.049541,0.049541,0.032110,0.034862,0.060550,0.155046,0.086239,0.037615,0
0.052226,0.000000,0.047945,0.047089,0.099315,0.028253,0.059075,0.014555,0.023116,0.029110,0.016267,0.024829,0.072774,0.061644,0.078767,0.023116,0.083904,0.114726,0.064212,0.059075,0.052226,0.000000,0.047945,0.047089,0.099315,0.028253,0.059075,0.014555,0.023116,0.029110,0.016267,0.024829,0.072774,0.061644,0.078767,0.023116,0.083904,0.114726,0.064212,0.059075,0.052226,0.000000,0.047945,0.047089,0.099315,0.028253,0.059075,0.014555,0.023116,0.029110,0.016267,0.024829,0.072774,0.061644,0.078767,0.023116,0.083904,0.114726,0.064212,0.059075,0.052226,0.000000,0.047945,0.047089,0.099315,0.028253,0.059075,0.014555,0.023116,0.029110,0.016267,0.024829,0.072774,0.061644,0.078767,0.023116,0.083904,0.114726,0.064212,0.059075,0.052226,0.000000,0.047945,0.047089,0.099315,0.028253,0.059075,0.014555,0.023116,0.029110,0.016267,0.024829,0.072774,0.061644,0.078767,0.023116,0.083904,0.114726,0.064212,0.059075,0.052226,0.000000,0.047945,0.047089,0.099315,0.028253,0.059075,0.014555,0.023116,0.029110,0.016267,0.024829,0.072774,0.061644,0.078767,0.023116,0.083904,0.114726,0.064212,0.059075,0.052226,0.000000,0.047945,0.047089,0.099315,0.028253,0.059075,0.014555,0.023116,0.029110,0.016267,0.024829,0.072774,0.061644,0.078767,0.023116,0.083904,0.114726,0.064212,0.059075,0.052226,0.000000,0.047945,0.047089,0.099315,0.028253,0.059075,0.014555,0.023116,0.029110,0.016267,0.024829,0.072774,0.061644,0.078767,0.023116,0.083904,0.114726,0.064212,0.059075,0.052226,0.000000,0.047945,0.047089,0.099315,0.028253,0.059075,0.014555,0.023116,0.029110,0.016267,0.024829,0.072774,0.061644,0.078767,0.023116,0.083904,0.114726,0.064212,0.059075,0.052226,0.000000,0.047945,0.047089,0.099315,0.028253,0.059075,0.014555,0.023116,0.029110,0.016267,0.024829,0.072774,0.061644,0.078767,0.023116,0.083904,0.114726,0.064212,0.059075,1
0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0
0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.067122,0.036174,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.067122,0.036174,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.067122,0.036174,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.067122,0.036174,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.067122,0.036174,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.067122,0.036174,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.067122,0.036174,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.067122,0.036174,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.067122,0.036174,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.067122,0.036174,1
0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,1
